Unnamed: 0,id,name,cb_description
25,1504,7bridges,smart logistic platform deliver visibility control logistic process unify data operation enable access global supplier ecosystem world class sustainable logistic operation rapidly achievable reality platform realize future proof sustainable logistic scalable competitive profit growth drive edge
26,4084,7digital,global leader end end digital music solution core business provision robust scalable technical infrastructure extensive global music right create music streaming radio service diverse range customer include consumer brand mobile carrier broadcaster automotive system record label retailer offer radio production music curation service editorial strategy content management expertise
27,432,7TM-Pharma,biotech company discover develop drug primary therapeutic focus diabetes gastrointestinal metabolic asthma vascular disease company offer transmembrane span receptor include small molecule receptor antagonist selective agonist gastrointestinal disorder short bowel syndrome antagonist oral drug inflammatory respiratory disease found base lyngby hovedstaden
28,3403,8fit,app help build healthy habit life simple solution support user worldwide individual journey healthier happy life push progress perfection choose good solution quick fix enjoy journey healthiest mind body understand obstacle people face fitness journey not easy s size fit way find lifelong health s building engage approachable way people achieve personal fitness goal
29,28,8tracks-Radio,internet radio social network streams user curate song playlist contain track handcraft internet radio network social alternative tune online mixtape track curate people know love music stream legal radio style manner
32,8509,a55,developer financial underwriting platform offer revenue back credit line system company recur revenue platform underwrite small medium sized enterprise technology platform connect bank account escrow solution billing payment mean credit intelligence enable borrower credit monitor dashboard insight section revenue cost metric integrate cash flow covenant management system lender monitor platform feed real time transactional datum company found headquarter
33,1382,AarogyaAI,aarogyaai artificial intelligence base software service diagnose drug resistant tuberculosis aarogyaai use dna sequence patient upload machine learn algorithm give output report comprehensive drug susceptibility status patient
35,5266,Abacum,abacum saas help finance team deliver business insight abacum collaborative workflow planning platform finance team boost productivity strategic impact company believe empower people good collaborative tool multiply strategic impact organization fulfil
36,258,Abacus.AI,artificial intelligence research cloud service company help organization design train operationalize machine deep learning model allow organization plug play deep learning system exist customer experience business process company found base
37,3853,Abacus-e-Media,abacus e medium bring digital expertise industry specialist creative thinking design build website work believe develop technical solution forge commercial objective business brand strategy produce interactive engage user experience
38,6113,ABA-English,lead learn student worldwide headquarter talented team compose professional country stand unique methodology combine technology pedagogy interaction real teacher mission guide student learn journey empower effective tool achieve goal quickly efficiently recognize good educational app award feature educational app
40,10663,ABAX,developer supplier tracker system software technology business operate company vehicle product world lead respective field help numerous customer reduce overall fuel spend company vehicle eliminate risk tax penalty
42,6511,Abcodia,biotechnology company focus discovery validation biomarker cancer screen unique longitudinal serum biobank partnership technology platform provider lead commercial diagnostic company able support end end diagnostic development process found base uk
44,9786,Abhi,abhi financial wellness platform provide employee salary advance base accrue wage abhi salary advance app plan change game people spend money allow user withdraw portion accrue salary bank account help employer reduce workload hr finance department facilitate employee need abhi found base
46,3255,ABK-Biomedical,combine clinical market biomaterial specialize improve treatment option patient hypervascular tumor company dedicated transform interventional radiology procedure call embolization
47,5750,Ablynx,ablynx biopharmaceutical company engage discovery development nanobodie novel class therapeutic protein base single domain antibody fragment range human disease include inflammation haematology oncology pulmonary disease approximately project pipeline nanobodie clinical development
48,3527,Abogen-Biosciences,abogen bioscience discovery stage biotechnology company focus develop nucleic acid base dna therapeutic treatment cancer infectious disease
49,7990,Abokado,own operate chain food bar restaurant offer sushi wraps breakfast juice smoothie drink cake fruit salad soup stir fry food supply lunch company wife found headquarters
52,3174,AbsolutData,consult orient analytic research firm number client wide variety industry country navik ai platform enterprise blend ai technology datum analytic serve intelligence layer forward think company
54,3436,Acacia-Pharma,pharmaceutical company discover develop supportive care drug company focus cancer supportive care product include injectable formulation oral drug use nausea vomiting use cancer cachexia intravenous formulation use prevention treatment nausea vomiting company concentrate discovery effort cancer relate fatigue cancer cachexia xerostomia incorporate base
56,4672,ACAL-Energy,developer system module consumable chemical range use include stationary residential automotive application require large kw power innovative design deliver substantial cost saving system performance improvement accelerate adoption pem technology key market
57,739,Accelerated-Payments,accelerated payment enable sme expand grow allow advance cash specific individual invoice accelerate payment create entrepreneur year experience financial service start run business
58,4924,AccelerComm,accelercomm exciting semiconductor ip core company provide solution accelerate generation wireless communication rel rel technology solve bottleneck limit speed generation wireless communication error correction decode required overcome effect noise interference poor signal strength
60,6388,Access-Bank,provide banking product service individual business customer offer standard saving current access advantage solo premier account company provide online banking service include online access point sale terminal service bill payment money transfer service
61,6483,AccessFintech,accessfintech offer risk management service bank buyside firm track trade lifecycle help firm track trade lifecycle true sense prioritize risk increase number system bring fintech providers house technology orchestrate interaction distribute provider create single visual display risk financial transaction global sharable view
62,10138,Access-Intelligence,access intelligence b b medium information company headquarter serve energy defense healthcare management chemical satellite aviation cable medium public relation market
63,3427,Accuri-Cytometers,found address compelling need life scientist love rapid cell cell analysis capability flow cytometer flow cytometer lab barrier researcher include cost instrument complexity software effort require maintenance large bench space require instrument result company look develop affordable robust cytometer
64,10601,Accutrainee,accutrainee found run solicitor understand legal industry challenge deliver legal service client critical need commercial approach whilst stay sensitive partnership ethos profession understand trainee process having experience hand
65,8817,AccuVein,accuvein specialize vein visualization technology flagship product hand hold non contact vein illumination solution allow healthcare professional map peripheral vein skin surface goal access avoid vein build proprietary technology embody grow patent portfolio cover broad range image medical diagnostic technology company found headquartered medford
66,7247,Acea-Health,acea health digital company develop application call new digital consent platform analyse number factor include patient background deliver personalise risk benefit aim solution consent
67,6553,Acesion-Pharma,acesion developer medical drug design treatment atrial fibrillation company medical drug develop treatment atrial fibrillation common type cardiac arrhythmia follow concept inhibit type ion channel heart cell involve generate electrical signal regulate heart rhythm provide consumer chronic treatment prevent recurrence maintain normal heart rhythm
69,6532,Achilles-Therapeutics,developer immunotherapy intend offer generation patient specific therapy treat cancer company immunotherapie harness immune system destroy cancer cell target truncal tumor neo antigen flag immune system present surface cancer cell enable scientist target destroy tumor harm healthy tissue
70,7485,Achillion-Pharmaceuticals,achillion drive transform live patient family affect disease complement system integral innate immune system clinical evidence implicate complement system specifically complement alternative pathway ap numerous devastating disease condition principal focus achillion advance clinical stage portfolio orally administer factor d inhibitor late stage development potential commercialization patient devastating disorder complement system
72,10086,Acousticeye,establish bring acoustic technology industry company develop manufacturer market mobile embed tube inspection device patent pende technology offer accurate rapid single point inspection inaccessible tube company dolphin system unique ability quickly find accurately locate defect complex tube system regardless material need physically traverse probe tube
73,10194,Acre,acre rebuild uks mortgage market ground vertically integrate mortgage stack new end end platform broker lender
74,4981,AcreTrader,agricultural real estate invest platform help buyer buy share farmland online platform provides transparency flexibility ease use people want invest farmland handling aspect administration property management insurance account work local farmer improve soil sustainability company found headquarter
75,3893,ACS-Clothing,provider men hirewear lead retailer ireland wtih extensive range formalwear highlandwear provide outfit wearer range garment available hire company grow proud supply large menswear retailer
77,7159,Actionality,actionality offer mobile marketing technology solution company adflextm platform enable user develop mobile commercial standardized format campaign logic support update rotation modification interaction reporting serve advertiser mobile operator content provider company found base sale office subsidiary
79,3073,Actronika,build haptic platform enable seamless system integration leader haptic technology provide cut edge vibrotactile module integrate client system develop human machine interface solution patent haptic technology human bear touch order form relationship learn engaged environment face digitize world mission engage people tangible material experience hardware software possible
82,20,Acutus-Medical,develop medical technology treat complex cardiac arrhythmia company platform display heart true activation pattern turn chaos complex arrhythmia clear vision electrophysiologist privately fund company found base product co develop exceptional team medical scientist biomedical engineer professional found headquarter
84,1262,Adaface,build conversational round tech interview candidate love interview turn analyse candidate think process timely hint ask follow question accurately gauge skill shortlist qualified candidate role company invest time engage candidate
85,3279,Adagene,clinical stage biotech company specialize develop immuno oncology antibodie novel epitope proprietary increase success rate substantially accelerate time market reduce cost associate develop therapeutic antibody
86,321,Adallom,found cyber defense veteran cloud access security broker deliver visibility governance protection cloud application innovative platform simple deploy seamless user available saas base solution advanced heuristic back elite cybersecurity research team adallom make easy protect data cloud adallom abbreviation say ad halom literally mean line defense information visit follow
89,9851,ADC-Biotechnology,adc bio develop new process technology help drug developer meet conjugation process challenge test production new antibody drug conjugate anti cancer drug technology signal fast simple costly development exciting new family drug
90,10620,ADC-Therapeutics,adc therapeutic clinical stage oncology drug discovery development company focus advance highly potent target antibody drug conjugate adcs treatment hematological cancer solid tumor adcs develop late generation pyrrolobenzodiazepine dimer technology provide superior therapeutic index compare generation adcs preclinical study dimer potent toxin actively kill cancer cell differentiate mechanism action warhead commonly adcs
93,5062,Addition-Wealth,addition wealth holistic financial wellness platform empower employee smart informed financial decision take tech forward approach combine digital tool online event expert content access financial professional addition make personalized financial expertise inclusive accessible employee addition partner forward think employer help employee money
95,3020,Adepto,adepto piering way company view manage entire workforce ve create total talent ecosystem bring internal external worker place point solution complete solution start global operation tribe hard work dedicated diverse mind passionate create solution organisation people centre
97,3863,Adept-Technology-Group,provider communication solution adept unite communication innovation use technology bring idea solution business help succeed simply deliver product service help business grow competitive increase profitability improve way communicate customer employee
98,3957,Adestra,empower client maximize marketing roi email drive technology year flexible account structure obsession customer success award win service gain trust global enterprise grow brand alike found principle marketing success take technology s customer service heart business service service office
99,5565,Adfenix,collect sense world real estate data platform estate agent empower help consumer journey buy new home offer quality advertising product relate service click button
101,5791,Adiana,engage development testing transcervical sterilization system permanent birth control develop complete tcs consist radiofrequency generator delivery catheter implantable matrix company found base subsidiary
102,6702,Adikteev,lead app engagement platform performance drive marketer consistently rank appsflyer performance index help world spend game app publisher increase retention reacquire churn user drive incremental revenue thank measure engagement strategy creative algorithm serve customer world office emea
103,4175,Adjug,online advertising marketplace connect buyer seller online advertising provide transparency control choice publisher control online inventory increase earning advertiser run well campaign know conversion traffic come found idea improve way advertising gets buy sell ad network connect advertiser publisher directly seek lead online advertising marketplace
104,9546,ADMA-Biologics,specialty immune globulin company develop manufacture intend market plasma base biologic target niche patient population treatment prevention certain infectious disease target patient population include immune compromise individual suffer underlie immune deficiency disease immune suppress medical reason operate biocenter fda license source plasma collection facility provide portion blood plasma manufacturing lead product candidate
105,10703,Adona-Medical,privately hold portfolio company innovate interventional approach heart failure complex progressive condition impact patient patient globally platform overcome shortcoming exist treatment option enable provider improve care heart failure patient
107,6666,Adsum,fintech company proprietary tech identify client tax credit maximize deliver client account handle entire reclaim process client focus investment growth headquarter found
108,3470,Advance-Intelligence-Group,ai drive technology company leverage innovative technology partnership build ecosystem product service serve consumer enterprise merchant
109,10212,Advantage-Club,provide ai drive platform intend drive employee engagement deliver program connect benefit brand organization client employee company intend provide end end solution facilitate meaningful client employee engagement exclusive privilege reward provide brand partner
112,6721,Adviva,operate online advertising network target brand advertiser behavioural contextual target technology connect advertiser consumer want reach
113,2430,Advizzo,want use behavioural science enrich people live insight household datum change way people think water gas electricity world preserve natural resource
115,29,Adyen,operate technology company brazil offer platform integrate gateway risk management processing acquire settlement payment directly connect merchant payment method sale channel include merchant online mobile point sale channel found headquarters
117,7489,AEA-Technology,lead energy climate change consultancy deliver visionary integrate environmental solution worldwide assist government evidence base policy development solve environmental challenge improve organisational performance
118,10,Aegerion-Pharmaceuticals,biopharmaceutical company engage development commercialization therapeutic pharmaceutical treat cardiovascular metabolic disease develop lomitapide microsomal triglyceride transfer protein inhibitor small molecule drug decrease serum lipid include cholesterol triglyceride treat atherosclerosis dyslipidemia obesity pancreatitis company focus product evaluation treatment hyperlipidemia incorporate headquarter
123,9044,Aether-Bio,developer machine learn technology purpose enzyme order create new compound technology utilize machine learn combine high throughput robotic laboratory create entirely new compound reinvent production previously discover compound enable healthcare institutes chemical material need cheap sustainable company proprietary hardware allow massively parallelize experimentation generating dataset order magnitude large competition
124,2215,AFC-Wimbledon,afc wimbledon continuation long exist franchising league place team win notably rise dead look come home
127,754,Africa-Logistic-Properties,integrate property investment development property company dedicate modern grade logistic industrial sector management team include senior property professional industrial investment experience emerge market back global institutional investor
128,780,Afrocenchix,afro haircare market grow fast big player not understand customer problem ve problem customer centric datum drive approach help formulate manufacture sell bottle safe effective product far award win product feature publication indy good list average star review customer getting start
130,5924,Agar-Scientific,lead manufacturer distributor scientific laboratory equipment focus electron microscopy consumable alan company enjoy global recognition provider high quality component excellent customer service
131,10408,Agilyx,believe time right expand advanced recycling give post use plastic new circular life convert valuable material original building block reuse enable plastic circularity global commercial scale aim play vital role accelerate shift low carbon economy co found waste plastic management company work directly industry participant engineer customize plastic recovery program supply advanced chemical recycling facility
132,6158,AGNITiO,agnitio worldwide market leader product agnitio government organization prevent crime identify criminal provide evidence court agnitio extensive customer base include lead police intelligence military government organization country agnitio product number lead customer partner contact center financial service telecommunication enterprise security sector
133,4453,AgPlus-diagnostics,develop diagnostic platform technology deliver demand market requirement true quantitative product use wide range clinical application
135,6875,Agriconomie,agtech e commerce company provide farmer variety online tool include purchase support personalize advice information source share input supplier offer datum service advertising software division company found paolin pascot
136,9245,AgriWebb,software company focus livestock production industry product enable simplified farm data collection analysis improve management efficiency decision make benchmarke transparency integrate horizontal vertical supply chain s founder come generation livestock production aim transform livestock industry datum drive decision make build intuitive farm datum recording
137,1338,Agrosight,analytic company help agronomist farm unit integrate new stream unique valuable data decision make process agrosight detect plant disease early hyper spectral signal dramatically reduce cost food production
141,4774,Aidence,aidence rally datum scientist software engineer medical regulatory business professional provide intelligent software lung cancer pathway clinical application ai solution pulmonary nodule management ct run routine practice lung cancer screen programme
143,1368,AIMLedge,develop software platform automate development deployment customize deep learning software edge device brand computing ability specialize optimize solution low end commodity camera platform reduce development time solution enable plug play deployment vision democratize cut edge ai business industry size
144,3573,AInnovation,own operate company offer product service base artificial intelligence different company platform use technology recognition vision computer learn machine process natural language offer advantage efficiency algorithm permit company improve productivity performance enable business enhance efficiency value achieve digital transformation
145,1219,Ai-Palette,world artificial intelligence platform fmcg product innovation create win product concept line brand personality exist product portfolio garner insight digital conversation couple company datum create product concept address unmet need consumer
149,10231,Airex,smart ventilation control build intelligent air ventilation unit atmospheric sensor cloud algorithm company develop retrofit smart ventilation control system control airflow air brick owner benefit decrease energy bill warm home enhance thermal comfort healthy home minimal disturbance compromise air quality smart algorithm allow automatic air flow regulation take account local weather air quality datum found headquarter
151,2082,AirPublic,provide world city citizen dynamic granular representative datum air pollution currently available develop expertise apply environmental sensing emerge smart city revolution
152,6136,AirSense-Wireless,market leader work wi fi network enable seamless switch network demand wireless service increase need technology mission change mobile datum forever
153,6552,Airstrip-Technologies,platform securely deliver critical patient information include virtual real time waveform datum directly hospital monitoring system doctor nurse smart phone laptop desktop platform completely reusable scalable datum independent employ healthcare enterprise
154,2641,Airsupply,airsupply demand teacher marketplace provide vet verify substitute supply teacher help school save money pay teacher
155,8828,Airvet,airvet telehealth platform design offer continuity care pet parent veterinarian aim support strengthen exist relationship veterinarian client engage client pet parent video real time chat drive clinic revenue create continuity care achievable innovative veterinary community company found headquarter
156,5236,Aiven,aiven technology drive company enable business manage open source datum infrastructure cloud headquarter office sydney provide manage open source data technology like major cloud enable customer drive business result open source trigger true transformation far backyard
157,5934,Ajenta,globally focus business work closely client create simple cost effective communication tool change way people collaborate
158,6049,Akeero,akeero assist product security team design deliver secure cloud infrastructure begin develop automate threat model platform assist product team produce buggy product customer use product build threat model gain visibility cyber asset achieve compliance
161,5693,Akoni-Hub,tech startup currently build business focus cash s future expansion product aim use technology machine learn improve financial outcome business
162,4358,Akrivia-Health,provide datum research clinical trial optimization molecular characterization mental health dementia provide assistance process early stage drug discovery market analysis clinical trial revenue management
163,5338,Aktiia,found passion turn insight action fight hypertension aktiia groundbreaking medical technology provide people physician comprehensive insight blood pressure pattern inform diagnosis management hypertension available receive ce mark class iia medical device signify device assess meet high safety health environmental protection requirement learn visit
164,10708,Akura-Medical,develop generation thrombectomy device aims simplify thrombectomy easy use single pass procedure efficiently remove blood clot
165,7016,Alaan,multi currency spend management platform enable sme digitise business expense provide employee corporate card company purchase automate invoicing process
166,83,Alan,stop health partner access healthy productive life empower body mind service include intuitive health insurance offer clinic navigate healthcare system mind mental offer thing people healthier happy productive new independent insurance license operate raise
167,5937,Alaric-Systems,provide orient payment software product bank retailer issuer acquirer service provider globally company strategic alliance mastercard sun microsystem incorporate headquartered international office
168,6769,Alasco,alasco support project controller developer automate workflow availability financial datum place central information source increase productivity participant method decrease probability error assure comprehensive transparency fast decision make
169,8866,albo,lead challenger bank help manage money adapt lifestyle bring honest service care offer mobile banking app banking account card allow easily spend save invest money open account phone having disposal personalized financing tool help assist make well financial decision able free money transfer whichever bank include innovate function one mention
171,7463,Alchemab-Therapeutics,develop natural protective antibody design people free hard treat disease company building transformative engine identify drug target develop pipeline antibody therapeutic hard treat cancer neurodegenerative condition infectious disease establish
176,9110,Alena,use neuroscience base game assess user behaviour identify think pattern drive key mental health disorder deeply understanding suggest optimal intervention dynamically adapt user change need found bring lead figure world computational neuroscience psychiatry user centric innovation learn website
177,7263,Aleph-Alpha,mission transform human machine interaction research develop deploy large language model run fast commercial ai cluster generative ai solution enable enterprise governmental organization build truly intelligent product
180,10652,Alerzo,alerzo e commerce retail company provide technology service platform transform informal retail store operate offer demand inventory distribution financial service small informal store provide real time market trend customer feedback consumer purchasing datum brand manufacturer company found base
181,4961,Alesi-Surgical,found develop commercialise product improve safety efficacy outcome surgical procedure company spin lead surgical training centre unique level access experience surgeon surgical trainer trainee allow identify issue procedure design device address issue
182,8182,Alessandro-Isola,alessandro isola high end architectural product design studio alessandro isola studio strive deliver project awareness space acknowledge gesture inherent patience understand situation importantly listen heart subject studio believe design visible aspect life limit represent challenge
186,5826,Alexza-Pharmaceuticals,emerge specialty pharmaceutical company focus development commercialization novel proprietary product treatment acute intermittent condition found headquarter
187,5762,Algeta,oncology company focus develop targeted therapy patient cancer base alpha pharmaceutical platform lead product include dichloride complete clinical trial treat castration resistant prostate cancer bone metastasis company develop alpha emitter preclinical phase link tumor target molecule form target thorium conjugate agreement development commercialization worldwide company know change found headquartered norway
188,293,Algolia,search service platform enable company size deliver fast relevant digital experience drive real result consumer able easily find discover want web mobile voice allow developer business team build optimize delightful experience increase online engagement conversion rate revenue
190,2117,Alice-SI,alice help charity raise fund base impact donor know money pay successful social programme donation hold smart contract secure blockchain donor maximum transparency impact money make goal restore public trust charity donation raise fund social mission
194,7566,All-4-Games,games use connection promote market indie mobile game give developer unique access mainstream audience assistance lifecycle game development launch
196,10484,Allmyhomes,allmyhome bring efficiency transparency complete marketing process new build real estate integrate marketing sale activity software platform allmyhome give developer information control project order datum drive agile success
197,7378,Allocations,technology company build private equity venture capital economy open enable financial inclusion person business raise excess m investor include irish angel vitalize vc angels lfg venture browder capital tvc date power private fund total approximately m volume
198,2925,Alloxentric,alloxentric communication platform integrate voice text design automate multi channel contact strategy cooperate dynamic ethical integrative collaborative manner purpose increase engagement experience customer
200,8578,Allset,marketplace connect restaurant local diner provide restaurant online order contactless dining solution serve customer commission free customer use order ahead nearby restaurant coffee shop ensure everyday dine fast easy healthy local diner support restaurant commission free order pickup curbside dine focus connect restaurant diner busy area drive network effect hyperlocal level headquarter california co found
201,8699,All-Shades-Covered,young vibrant company passionate supply select quality hair beauty product truly believe woman deserve positive transparent shopping experience bear desire provide want access quality hair beauty product base team young professional share desire change community dream big want consumer journey provide shopping experience deserve guarantee great product speedy delivery end phone question come beauty got cover
202,10807,Allylix,early stage biotechnology company develop terpene product derivative flavor fragrance food ingredient pharmaceutical agricultural biofuel market product comprise nootkatone grapefruit flavor fruit juice citrus flavored soda company develop sesquiterpene aroma chemical segment flavor fragrance market production platform pharmaceutical nutraceutical agricultural market found base research development laboratory
203,5793,Alnylam-Pharmaceuticals,alnylam translation interference new class innovative medicine potential transform live people afflict rare genetic cardio metabolic hepatic infectious central nervous system disease base win science therapeutic represent powerful clinically validate approach treatment wide range severe debilitate disease
204,1375,Alpha-i,alpha predictive maintenance platform aerospace wind energy use machine learning provide actionable insight reduce downtime alpha world class research development team back tier
205,3384,Alpima,combine global market expertise late advance data science technology help professional institutional investor harness digitization finance deliver secure scalable high performance environment cloud premise offer truly personalise service scale engage digital experience client service offer brand configure fit business
208,10423,Altacor,develop bring market specialist ophthalmic product design need ophthalmologist patient bring skill drug development depth market knowledge understand regulatory environment create portfolio high quality differentiate prescription medicine set new standard sector pipeline include product dry eye glaucoma glaucoma surgery ocular surgery
209,1964,Altered-State-Machine,altered state machine aim platform protocol developer build create compete base agent bot upgrade train buy sell nft bring evolution nft
210,6822,Altermune-Technologies,llc newly form company focus development novel therapeutic combat resistant pathogen mrsa difficile pseudomona pandemic influenza company lead team house scientist wide network partnership include collaborative research arrangement number university corporate relationship company oligonucleotide synthesis aptamer selection
213,6720,Altitun,provide tunable laser product line design help system vendor carrier reduce cost drive optical network altitun provider world complete tunable laser product line
214,9024,Alto-Neuroscience,clinical stage biopharmaceutical company integrate biology patient drug development improve live people mental health condition enable biomarker platform combine rich source information patient brain activity behavior rapidly develop highly effective medicine target population aim replace trial error clinical approach align right drug right patient redefine psychiatry time world need
216,9830,Altus-Pharmaceuticals,information technology consulting firm global impact trust strategic partner world class healthcare provider global manufacturing company financial institution lead business
217,7239,Amalyst,amalyst limited develop catalyst fuel cell electrolyser application offer electrode catalyst employ proton exchange membrane fuel cell water electrolyser provide core energy conversion function
218,7601,Amantys,amantys ltd establish bring power electronic technology develop market company develop power electronic product high level programmability enable new exciting possibility field power electronic design
219,5745,Amarin,clinical stage biopharmaceutical company focus improve treatment cardiovascular disease lead candidate currently study concurrently run pivotal phase trial trial investigate efficacy lower triglyceride patient high triglyceride dl patient mixed dyslipidemia take statin cardiovascular program capitalize expertise field lipid science know therapeutic benefit essential fatty acids treat cardiovascular disease headquarter research development headquarter list ticker
220,7452,Amathus-Therapeutics,amathus therapeutic biotechnology firm work compound treat stress disease molecular process include oxidative stress response proteasomal degradation unfold protein response autophagy mitophagy
222,8306,Am-Beo,global provider real time rating settlement solution communications generation service industry flagship product rate provide rating revenue settlement voice data content usage base service provide roam inter carrier roam agreement settlement
224,1248,Ambify,ambify environmental health tech company develop hardware software solution monitor reduce environmental pollutant ambify focus create custom hardware software solution real time microenvironmental risk monitoring ambify found headquarter
225,8794,AmbioPharm,manufacture company manufacture active pharmaceutical ingredient generic peptide undertake development production research grade complex peptide generic pharmaceutical active pharmaceutical ingredient pre clinical vitro medicinal toxicology program responsive business model rapid manufacturing process enable pharmaceutical biotech company peptide project preclinical clinical commercial quickly low cost
226,3843,Ambisense,ambisense drive innovation environmental space technology platform optimize delivery environmental risk assessment world large infrastructure project industrial waste vertical encompass solution combine information remotely deploy field device contextual data source weather satellite geophysical operational datum build machine learning model model identify relationship pattern driver hide datum allow customer forecast predict behaviour target environmental pollutant
227,10486,Ambrx,clinical stage biopharmaceutical company expand genetic code technology platform discover develop include generation antibody drug conjugate adcs bispecific target immuno oncology therapy novel cytokine modulate immune system long act therapeutic peptide metabolic cardiovascular disease advance robust portfolio clinical preclinical program design optimize efficacy safety ease use multiple therapeutic area include lead product candidate
228,10638,Ambys-Medicines,biotechnology company focus discover develop regenerative restorative therapy work fundamentally transform live people suffer severe liver disease create breakthrough therapy capable restore liver function prevent progression liver disease treat devastating complication liver failure
229,3974,Amdaris,amdaris deliver innovative consultancy service headquarters delivery centre proud work diverse range sector deliver combination exciting innovation business critical modernization project grow fast talented employee deliver outstanding customize secure software development service seamless support international customer
230,3275,Amenitiz,create believe technology key make success profitability accessible hoteli world heart mission build platform help owner grow manage vacation property make attract guest manage booking craft exceptional experience simple easy invite grow community help redefine future online hospitality
232,9547,Amicus-Therapeutics,amicus therapeutic nasdaq fold biopharmaceutical company forefront develop therapy rare orphan disease robust pipeline novel class small molecule call pharmacological chaperone treatment lysosomal storage disease lsds chaperone offer dual treatment approach lsds orally administer monotherapy agent pharmacological chaperone design bind stabilize increase activity patient misfolde enzyme combination enzyme replacement therapy pharmacological chaperone improve uptake infuse enzyme potentially improve outcome
234,7350,AM-Pharma,biopharmaceutical company engage development commercialization therapeutic human use focus pre clinical clinical development novel therapeutic treat inflammatory infectious disease company develop product base endogenous protein protein derive peptide molecule naturally occur human body product include alkaline phosphatase treatment acute kidney injury ulcerative colitis immune response amplify peptide treatment drug resistant hospital acquire infection company found headquartered bunnik
235,6834,Amphivena-Therapeutics,amphivena therapeutics clinical stage immuno oncology company develop platform dual function biologic amphivena restore platform provide dual action biologic relieve immune suppression activate t cell effector function cancer patient platform design integrate element avidity target selectivity enhance safety single molecule engineer additional solid tumor target modality add functionality direct tumor cell killing found headquarter
236,3421,Amphora-Medical,base developer medical device instrument company currently work novel cystoscopic device potential improve bladder function quality life people overactive bladder syndrome oab found headquartered united states
