id,name,cb_description,next_sentences,industry1,score1,industry2,score2,industry3,score3,industry4,score4,industry5,score5
23102,2D-fab-AB,fab manufacturer green graphene provide graphene product,"It is an AI-based production of two-dimensional materials. Their powder consists of graphene and nano graphite and is sold dry. They supply their materials to the following industries such as transport, medicine, electronics, energy, defense, and desalination.",Deep Tech,0.283,Climate & Clean Tech,0.28,Materials,0.248,Carbon Removal,0.238,Hardware,0.224
8367,Utmost,utmost provide workday native alternative legacy vendor management system,"It gives enterprises a single solution to source, engage, and optimize spend for the extended workforce.

 The company was founded in 2018 and based in Dublin, Ireland.",Procurement,0.387,Productivity,0.33,Sales & CRM,0.315,Future of Work,0.314,Supply Chains,0.31
3351,Jiffy.ai,software company offer ai power intelligent integrate platform modern day digital enterprise,"It helps businesses automate tasks through intelligent robots that can detect and adapt automated scenarios based on change. This allows organizations to utilize their staff more productively, without having to worry about tasks that are critical yet add no value to the system. Right from processing unstructured data that is captured in different formats, to making cognitive decisions and using NLP and ML-based algorithms, JiffyRPA has helped customers achieve close to 90+% of automation. This is significant as most of the traditional RPA solutions are rule-based and only achieve lower automation levels for complex processes.",Automation,0.425,Health Tech,0.412,Web3,0.384,Industrial Tech,0.371,Industrial IoT,0.368
9293,eleXsys-Energy,operate cleantech energy company,"eleXsys Energy’s innovative technology unlocks the full potential of electricity networks, by providing services that enable a two way flow of electricity on grids",Energy Efficiency,0.378,GreenTech,0.374,Energy Distribution,0.344,Electrification,0.328,Climate & Clean Tech,0.298
741,Gemfire,combine entrepreneurial atmosphere extensive technology base,"Founded in 1995, Gemfire specializes in applying planar semi-conductor-type processing technology to create optical solutions for system integrators, through an innovative new family of high-performance telecom and specialty components. Currently, the company has primary operations in Livingston, Scotland (near Edinburgh), as well as aerospace support operations (and additional telecom manufacturing capabilities) in Fremont, California.",Circular Economy,0.426,Sharing Economy,0.37,Sales & CRM,0.32,Social Impact,0.302,Future of Work,0.292
3560,Jobandtalent,jobandtalent demand staff marketplace aim labor market liquid transparent help company hire flexible way mission reduction unemployment world,"The labor market has evolved from a very structured state into an extremely flexible one. Companies are demanding flexibility which has resulted in the growth of liquidity in the market. However, the flexible state of the labor market is also leaving the workers in a vulnerable and unprotected employment situation. Jobandtalent has created a Workforce as a Service (WaaS) platform in order to make this labor flexibility beneficial for both companies and workers alike.

 The company has offices in the UK, Spain, Germany, Sweden, Mexico, and Colombia, and has plans for further expansion to France and Italy by the end of the year.",Future of Work,0.314,Human Resources,0.305,Sales & CRM,0.296,Sharing Economy,0.293,InsurTech,0.246
25024,360-Logistics,total supplier -party logistic online store,"From their automated fulfillment center in the middle of Oslo, they deliver the market's fastest and most precise logistics services, so business owners can concentrate on the growth of their online store.

 360 Logistics is Norway's most automated 3PL operator, with over one million annual shipments from their fulfillment center in Oslo. They currently have a warehouse area of ​​5,000 m2, over 15,000 Autostore boxes and 25 employees.",E-commerce,0.415,Procurement,0.373,Supply Chains,0.365,Retail,0.331,Sales & CRM,0.318
21625,3rd-Eye-Studios,collection technology movie tv game industry veteran build atmospheric sophisticated game groundbreake technology tool game developer,"Located in Helsinki and Shanghai, 3rd Eye Studios was founded in June 2016 by a group of game industry veterans, who previously worked in senior positions at companies like Remedy Entertainment, Unity Technologies, Bugbear Entertainment, RedLynx and Moon Studios.
",Gaming,0.533,Metaverse,0.363,Developer Tools,0.319,AR/MR/VR,0.314,Entertainment,0.308
126,Joost,major undertaking organization skype founder janus friis attempt perfect iptv joost,"Joost is a p2p on demand video player that offers professional (legal) programming much like on your television, but whenever you want.   The service is free, however, there are video advertisements interspersed between and during programs as well as small type or image ads on the sides of your screen.

 With very heavy backing from media giants CBS and Viacom, Joost looks good to take on competitors [Bablegum](http://crunchbase.com/organization/bablegum) and [Microsoft LiveStation](http://www.techcrunch.com/2007/07/06/first-look-at-livestation-not-much-to-report/).   Currently Joost has content deals with CNN, the NHL and Sony as well as their financiers CBS and Viacom (MTV, Comedy Central etc). They have also [recently](http://www.joost.com/forums/p/2007/08/widget-api/) developed a new Widget API open to third parties to make their own Joost widgets. 

 Unlike many online video platforms, joost does require a download and cannot play video directly from users' browsers.   joost offers a desktop client that allows the user to watch on-demand TV over the internet. In addition, Joost enhances the TV experience by offering interactive tools. For example, users will be able to chat with friends while watching a show. The channels will also have interactive displays where users can discover behind-the-scene content.

 Joost's peer-to-peer technology also lowers the cost of channel owners by reducing the amount of data the servers must stream out. joost only serves some selected users, while the rest of the data is distributed from user to user.  

 Rumor has it that Joost is in talks with hardware manufacturers to [embed](http://www.techcrunch.com/2007/06/15/embedded-joost-will-change-the-market/) its platform into TV set-top boxes. If the move were successful it could change the TV industry substantially.

 Joost is now fully public and open to all.

UPDATE: Joost has recently deactivated it's software client and now streams it's entire catalog via Adobe's Flash Player which is available for Windows, Mac OS X, and Linux.",Communications,0.277,Creator Economy,0.273,Telecoms,0.251,Web3,0.225,Metaverse,0.222
14040,NAVENTIK-GmbH,develop market high precision software solution automobile positioning,PATHINFDER enables diverse sensor systems within the car to execute partially autonomous driving in rural and urban areas at a relevant security level.,Automotive,0.322,Sales & CRM,0.278,Industrial Tech,0.274,Autonomous Driving,0.266,Automation,0.252
24369,3Shape,global leader digital dentistry provide state art intra oral scanning solution software dentist dental laboratory country,,Health Tech,0.294,MedTech,0.284,Business Intelligence,0.276,DeFi,0.239,Future of Work,0.235
22957,3TEMP-AB,3temp ab design develops sell service tool equipment coffee industry high quality segment,"3TEMP AB head office is located in Arvika, Sweden and received knowledge support and investment in 2018 to develop, manufacture and market high-end drip-filter coffee brewer segment worth US$8.4BN per year. 
 The Team today includes people with industry experience and commercial knowledge to elevate this startup to position itself as the dominant player in the drip-filter coffee brewer segment.",Circular Economy,0.373,Retail,0.316,Supply Chains,0.313,Procurement,0.307,Automation,0.302
25192,42Networks,develop sell product system solution triple play fiber premise embed voip solution,They have been on the market with broadband telephony and Fiber-To-The-Home (FTTH) products since 1999 and they are now selling the fourth and fifth generation of products.,Network Infrastructure,0.298,Retail,0.29,Communications,0.256,AdTech,0.251,Telecoms,0.248
22815,46elks,grow number developer globe provide platform tool developer integrate telephony infrastructure application,"In simple words - Voice, SMS and MMS for developers.

 Founded during the spring of 2011 in Uppsala, Sweden.",Telecoms,0.344,Communications,0.342,Mobile,0.326,Health Tech,0.322,Sales & CRM,0.313
25010,4Subsea,4subsea lead provider technology service help operator maintain production subsea oil gas field offshore wind farm,"By combining expert engineering competence, practical experience and a digital service, we ensure the integrity of subsea assets all the way from reservoir to deck.

 The company was founded in 2007 and our clients include all the major oil and gas operators as well as the large suppliers of subsea equipment. 4Subsea delivers solutions on a unique digital platform, aiming to be in the forefront of digitising oil, gas and offshore wind operations worldwide. 
",Telecoms,0.322,Supply Chains,0.295,OceanTech,0.281,Industrial IoT,0.278,Logistics,0.263
24698,A2O,a2o concept process produce sell climate friendly food plant base insect base product,"It is a food manufacturing and processing company. For inquiries, an online inquiry form is available on their website.",Circular Economy,0.319,Carbon Removal,0.234,Food & Beverage,0.231,Climate & Clean Tech,0.211,GreenTech,0.209
25510,A3P-Biomedical,a3p biomedical provide prostate cancer diagnosis treatment,"They specialize in advanced prostate cancer diagnostics. Their main product, Stockholm3, is a clinically and commercially validated blood test for the early detection of aggressive prostate cancer. The test combines protein markers, genetic markers, and clinical data in a proprietary algorithm for the purpose of detecting aggressive prostate cancer at an early stage.",MedTech,0.332,Life Sciences,0.317,Health Tech,0.242,Genomics,0.22,Analytics,0.19
25360,AAC-Microtec,primarily provide space solution system commercial governmental educational customer,"The company develops, manufactures, and sells microelectronics systems and small spacecraft. It offers developments tools, including virtual system integration equipment and JTAG debuggers, as well as flat satellite, OBC lite, µRTU, and nanoRTU development kits. The company also provides 1U and 6U satellite systems and sub-systems; and rapid integration architecture products and space wire avionics, as well as power products, such as µPOL and POL artes.",Space Tech,0.376,Physical Storage,0.334,Transportation,0.309,Telecoms,0.305,Data Centers,0.305
155,Just-Eat,vision takeaway smart way promise consumer restaurant alike,"To consumers Just-Eat provide convenient and easy access to a huge variety of delivery restaurants and order food online, and to restaurants they help improve their business by increasing their exposure and providing new revenue streams. 

 Today Just-Eat is the world's leader in online takeaway ordering. As of early 2012 Just-Eat has activities on four continents and more than 38 000 restaurants on their network, with more than 12 000 in the UK alone. 

 The roots of Just-Eat originate in Denmark where the company launched in 2001 by Founder http://www.crunchbase.com/person/jesper-buch.   After some initial years of boot strapped growth the company slowly started to internationalise, beginning with the UK launch in 2006. The internationalisation of the company gained momentum in 2009 when Just-Eat had their series A investment round and received £10.5 million from Index Ventures. 

 Whilst headquartered in London, UK, Just-Eat operate with significant local teams in all their market countries and consider the energy and quality of Just-Eat's local activities critical to success. 

 In March 2011 a second round of investment saw two leading US venture capitalists, Greylock Partners and Redpoint Ventures, invest £30million. Greylock Partners have previously invested in Facebook, LinkedIn and Wonga. Just-Eat's parent company is Just-Eat Holdings Limited.",Retail,0.24,Sharing Economy,0.231,Circular Economy,0.227,Food & Beverage,0.225,E-commerce,0.216
3602,Nature’s-Fynd,nature fynd food company produce protein microbe discover geothermal spring,"The company's mission is to create foods that both nourish people and the planet. Its revolutionary fermentation technology grows protein using a fraction of the land and water resources required by traditional agriculture.

 Nature’s Fynd was founded in 2012 and is headquartered in Chicago, Illinois.",Food & Beverage,0.195,Carbon Removal,0.181,Climate & Clean Tech,0.18,Gut Microbiome,0.143,GreenTech,0.143
24656,Aalbun-Ltd,aalbun innovation intellectual property startup found disrupt intellectual property space,"Aalbun’s services and tools are powered by a secure, digital platform that acts as a single pane of glass to request and service all your innovation and intellectual property needs. Combined with our fixed-pricing model, our mission is to democratise and simplify the process of innovation and enable innovators to change the world.

 Aalbun is trusted by one of the top five patent filers in the world and was named as one of the top 12 legaltech startups in the UK.",Deep Tech,0.361,Creator Economy,0.274,LegalTech,0.256,DeFi,0.24,PropTech,0.238
2867,Kaptivo,use visual collaboration easier efficient,"With Kaptivo, remote meetings now include live-streamed whiteboard content, with augmented capabilities including automatic note-taking.

 With Kaptivo, remote meetings now include live-streamed whiteboard content, with augmented capabilities including automatic note-taking. Businesses and schools use Kaptivo in conjunction with Zoom, Cisco Webex, Microsoft Teams, Slack and other collaboration tools to improve productivity while keeping content secure.",Productivity,0.375,Future of Work,0.306,Design,0.224,AR/MR/VR,0.207,Metaverse,0.206
24423,Aapiable.io,portal service customer developer partner,"Apiable portal supports multiple heterogeneous API gateways at the same time, allowing one to connect of all of the organization's gateways while only requiring one developer touchpoint. Use its pre-built adaptors to connect your existing API management system (s). Create new API products by combining one or more of APIs to meet a business need.",Sales & CRM,0.314,InsurTech,0.269,LegalTech,0.256,RegTech,0.243,Procurement,0.235
15785,Maniko-Nails,maniko distributor cosmetic item,"They are reimagining nail polish. Their actual nail polish-based nail polish strips have a glossy finish and no chips. Their products are starter kits, manicures, pedicures, accessories, and gifts.",Beauty,0.383,Materials,0.245,Creator Economy,0.223,Sales & CRM,0.203,Fashion,0.198
8,JustPark,park app reinventing parking digital era,"Parking has been difficult for too long, and they’re on a mission to make it easy. Today, they help over 2 million drivers enjoy easy parking - so they can save time, avoid stress and make smarter decisions - and also help some of the biggest names in property to manage their assets more effectively.

 Their 5-star app helps drivers find parking in seconds, with millions of spaces to choose from - providing real-time information on price, availability, restrictions and directions. You can even reserve and pay for a guaranteed space at over 20,000 JustPark locations, and extend your time in seconds via the app - giving you total peace of mind, before and after you’ve parked.

 On the flip side, their award-winning parking technology helps parking owners and operators to drive efficiency, improve experience and increase revenue. From driveways to offices; hotels to hospitals; local authorities to commercial car parks - they offer industry-leading, data-driven solutions that are trusted by the likes of Marriott, Hilton, JLL, BT, Savills and many more.

 By providing intelligent solutions for both sides of the market, and unlocking under-utilised parking space in the process, JustPark is able to offer drivers the best choice of options, confidence in availability, and a frictionless experience - so parking is easy on every journey.

 Winners of the British Parking Awards 2017 and Richard Branson’s #VOOM competition; backed by BMW, Index Ventures (DropBox, Just Eat, Skype) and LocalGlobe (Citymapper, Zoopla); and providing the sector’s most-loved service with 96% customer satisfaction: JustPark is the UK’s favourite parking app, and is leading a £50bn industry into the digital age.",Sharing Economy,0.246,Mobility,0.242,Mobile,0.221,Security,0.212,Transportation,0.206
22116,Aava-Mobile,found team industry expert strong background mobile platform development original design equipment manufacturer,"Aava Mobile open platforms provide the flexibility to OEM's and mobile operators to incorporate their own ID, user interface, content and services. They let OEM's and operators customize their devices easily and differentiate from their competitors.",Design,0.339,Hardware,0.328,Productivity,0.302,Gaming,0.286,Circular Economy,0.27
23702,abeo,abeo focus understanding meet unique need anesthesiologist,"Their goal is to consistently deliver the same level of personal service as when they started business, but with the sophistication required in today's much more complex healthcare environment. They're dedicated to increasing your revenues by using the most sophisticated billing and management technology available.   They want you to spend less time worrying about managing your practice, so you can spend more time enjoying your life.",MedTech,0.338,Healthcare,0.288,Health Tech,0.239,Computer Vision,0.219,Neuro,0.205
24280,Abionyx-Pharma,abionyx biotechnology company focus provide innovative therapy indication effective exist treatment rare one,They provide drugs for the treatment of renal and ophthalmological diseases on a daily basis.,Life Sciences,0.235,Nutrition,0.204,Beauty,0.184,Psychedelics,0.18,Circular Economy,0.15
22624,Absolicon-Solar-Concentrator,produce install solar energy system,"It offers solar concentrators and collectors. The company provides X10, which produces electricity and heat for hot tap water, heating, heat-powered air conditioning, and desalination or process heat applications. Its products are used in photovoltaic thermal applications, hotels, hospitals, apartment buildings, sport centers, industries, airports, restaurants, and supermarkets in southern Europe. 

 Absolicon Solar Concentrator AB was founded in 2007 and is based in HÃ¤rnÃ¶sand, Sweden.",Energy Generation,0.469,GreenTech,0.417,Energy Efficiency,0.352,Energy Storage,0.344,Climate & Clean Tech,0.324
4683,Tracsis,specialise solve variety datum capture report resource optimisation problem provision range associate professional service,"Tracsis' products and services are used to increase efficiency, reduce cost and improve the operational performance and decision making capabilities for clients and customers.

 Tracsis has offices across the UK which service projects in Europe.

 Tracsis Traffic & Data Services was the first company in the UK to introduce the use of video recording as a way of increasing the accuracy and completeness of traffic flow counts. Over the years we have developed robust, safe and reliable video camera systems and expanded our services to meet all the data capture and analysis needs our clients may have. 

 We have built our reputation as an industry leader and sustain this position through our collaboration with university research departments across the UK and by working closely with consultants and equipment manufacturers to keep us at the forefront of transport data collection and analysis techniques.

 Sky High only employs full-time analysts to process the information we gather. Our staff take great pride in their work, are closely supervised and all our results are carefully checked before being issued. This means that a Sky High survey provides the most accurate means available for monitoring traffic and transport behaviour and our reports are carefully tailored to present results in a clear and concise format.

 Whatever the requirement we have the resources to deliver a world class service supported by a streamlined, high quality approach to survey management, analysis and reporting. We know how important accurate data is and we take the issue of quality control very seriously; Sky High is ISO 9001:2000 accredited by Lloyds and have a full-time Quality, Environment and Safety Manager.
 As well as being market leaders in video survey technology we are experts in all other types of transport data collection projects. With nationwide coverage and teams specialising in video, manual and automatic surveys and analysis we offer a comprehensive range of services.",Business Intelligence,0.366,Productivity,0.297,Data Management,0.26,Industrial IoT,0.239,Sales & CRM,0.237
23585,Abzu,bear desire challenge fundamental assumption contemporary black box,"Abzu’s pioneering artificial intelligence, the QLattice, accelerates analysis and insights through transparent and explainable models and inspires data scientists to be more scientific.

Founded in January 2018, Abzu has offices in Copenhagen, Denmark and Barcelona, Spain.",SexTech,0.149,Space Tech,0.147,Metaverse,0.145,Gaming,0.138,Deep Tech,0.137
9901,Episode-1,base venture capital fund set invest early stage technology company base,"It was created with a mixture of public and private money, including backing from a number of entrepreneurs including Alex Chesterman of Zoopla Property Group. It is one of the UK Government's Enterprise Capital Funds – set up to support fund managers who invest in small, high-growth businesses. The £12.5 million of private investment was matched with £25 million of public money.

 Episode 1 Ventures invests in seed and Series A rounds of up to £2m in software-driven businesses with the potential to transform industries. They’ve been entrepreneurs theirselves so provide a frank and fast approach to investing and they like to play a very hands-on supportive role in growing the businesses they back. They look for entrepreneurs with relevant experience ambitious to change their sector. They like to see that they can hire world-class talent and delegate to them effectively, and that they really know the customers and understand the problem. They also like entrepreneurs that are data-driven. But above all they like people with passion and ambition, that can execute at speed and overcome significant hurdles along the way.

 They are building a portfolio of companies that are using software technology to disrupt their chosen marketplaces. It is a diverse group across a range of industries, but with two common themes – a great founder and a big market.   They also like to invest once a company has launched their product and has some clients they can reference. Revenues are usually from zero to £50k per month when they first invest.

 They like to play an active role in helping the companies that they invest in, at least until their companies have secured one or more later financing rounds. They want to help entrepreneurs turn their early stage ventures into fast growing companies built to grow into significant and valuable entities.   They see every investment as a partnership. Indeed, they share their office with a number of portfolio companies so they work very closely with them.",DeFi,0.372,Economic Empowerment,0.291,Circular Economy,0.286,Social Impact,0.28,PropTech,0.273
24246,Academica,provide company necessary infrastructure service enable company focus core competency grow business,"Academica enhances the company's employees' daily work and dependability with advanced solutions, as well as bring significant cost savings for the company's IT operations throughout the life cycle costs.",Data Centers,0.431,Network Infrastructure,0.402,Telecoms,0.378,Sales & CRM,0.367,Cloud Infrastructure,0.364
22631,Acadia-Pharmaceuticals-Inc.,biopharmaceutical company focus development commercialization small molecule drug treatment central nervous system disorder,"The Company maintains two wholly owned subsidiaries: Acadia Pharmaceuticals AB based in Malmo, Sweden and Acadia Pharmaceuticals A/S based in Denmark. The Company is developing a portfolio consisting of four product candidates, including the compound, pimavanserin, which it is developing for three separate neurological and psychiatric indications in collaboration with Biovail Laboratories International SRL (Biovail), a subsidiary of Biovail Corp. The indications are Parkinson's disease psychosis, which is in Phase III development, adjunctive therapy in schizophrenia, and Alzheimer's disease psychosis, for which it is initiating a Phase II feasibility study.",Psychedelics,0.368,Neuro,0.315,Life Sciences,0.27,MedTech,0.217,Healthcare,0.215
455,Codat,universal saas financial service provider,"The company provides real-time connectivity to enable software providers and financial institutions to build integrated products for their small business customers. Codat handles the heavy lifting of integrations, leaving providers free to focus on how integrations can improve their products for their small business customers.

 Codat is backed by Tiger Global, PayPal Ventures, Index Ventures, and American Express Ventures.",DeFi,0.383,FinTech,0.341,Cloud Computing,0.318,Economic Empowerment,0.261,InsurTech,0.259
21651,Acamp,acamp capture community pen demand digitise exist campground addition create new let local landowner small business rent unused land search place camp,,Economic Empowerment,0.33,Sharing Economy,0.295,Travel,0.287,Biodiversity,0.279,DeFi,0.262
3141,Pathee,pathee search engine find specific information people start current location,The next-generation search engine to find information of close ones starting from the current location.,Search,0.34,Location Services,0.33,Social Networks,0.239,Travel,0.17,Mobile,0.17
9447,Genius-Sports,global leader distribution commercialization service,"They provide innovative and data-driven solutions to leagues and federations.

 Genius Sports has become the trusted partner of hundreds of sporting bodies, including the world’s largest international federations and professional leagues such as FIBA and the English Premier League. Taking a true partnership approach to working with sport, they distribute official data for organizations such as the ATP and WTA.

 Genius Sports’ commitment to sport goes beyond delivering profitable and technical solutions for their partners. They understand that the protection, integrity, and successful commercialization of sports data is fundamental to the continued success of the industry. Its future requires those who run sports and those who utilize the data to work closely together, therefore ensuring sport is protected and opportunities are maximized.",Future of Work,0.307,Supply Chains,0.307,Sales & CRM,0.284,DeFi,0.282,Telecoms,0.268
23751,Acarix,acarix s base pioneer research perform initiate,"The research group received the award, ‘MedicoPrisen’, from Medicoindustrien (Danish Medtech trade association) in 2007. A research and development collaboration was established in 2007 between Aalborg University and Coloplast A/S, receiving public support from the Danish National Advanced Technology Foundation in 2008. Acarix A/S was established in 2009 as a spin-out company from Coloplast A/S with Coloplast A/S and Aalborg University as the major shareholders.

 In 2010 Acarix A/S succeeded attracting venture capital from Seed Capital (DK), Sunstone Capital (DK) and Seventure Partners (F).

 In 2011 Acarix A/S and collaborators furthermore achieved funding of 5.3 million DKK from the Danish Business Innovation Fund.",Deep Tech,0.239,DeFi,0.233,Sales & CRM,0.221,MedTech,0.202,Circular Economy,0.182
22556,Accedo,service medium industry work world lead video service provider broadcaster pure ott service provider,"It has also worked with a number of product brands looking to launch video services to increase market or internal engagement. 

 Accedo provides a range of solutions and services to deliver compelling video experiences across multiple platforms and devices. Accedo typically supports customers with their video service distribution with a special focus on the video experience, i.e. how consumers interact with a video service. The Accedo One™ cloud platform provides operators, broadcasters and brands with the freedom to build, manage and deploy high-quality, engaging video experiences the way they want to. The Accedo professional service team is able to design and build custom video experiences for any type of video service provider. 
 
 Headquartered in Stockholm, Sweden, Accedo has offices in North America, South America, Asia Pacific, and Europe, with customers in all continents. The company claims more than 200 enterprise customers.",Telecoms,0.387,Video/Audio,0.359,Media,0.332,Network Infrastructure,0.328,Entertainment,0.296
382,CoMentis,comentis biotech company focus research development small molecule drug treat neurovascular disease alzheimer disease ad age relate macular degeneration cognitive disorder,"Originally founded in 2004 as Athenagen, Inc., the company was re-named CoMentis following its August 2006 merger with Zapaq, Inc., which created a leading neurovascular disease franchise.",Longevity,0.314,Life Sciences,0.27,Deep Tech,0.219,Neuro,0.218,Psychedelics,0.179
917,24Symbols,solution read digital book read device internet connection allow read read device internet conection smartphone laptop,,Mobile,0.241,EdTech,0.217,Telecoms,0.19,FamilyTech,0.171,E-commerce,0.157
3255,ABK-Biomedical,combine clinical market biomaterial,"It specializes in improving treatment options for patients with hypervascular tumors. 

 The company is dedicated to transforming an interventional radiology procedure called embolization.",Life Sciences,0.358,MedTech,0.323,Health Tech,0.304,Healthcare,0.295,Beauty,0.294
10642,GeoSentric,gypsii market lead mobile digital lifestyle application geo mobility social networking platform connect people place community network device patented technology transfer publishing location base information mobile device,"Based in Salo, Finland and Amsterdam, The Netherlands, GeoSentric operates offices in North America, Europe and Asia Pacific. GeoSentric is listed on the Nordic Exchange (NASDAQ OMX: GEO1V)).",Mobile,0.485,Social Networks,0.406,Sharing Economy,0.357,Creator Economy,0.35,Location Services,0.35
