name,market,industry,industry_updated,industry2_v2,industry3_v2,v1,v2.1,v2.2,v2.3,both_wrong,comment,,
AmbioPharm, Pharmaceuticals ,biotech,Life Sciences,Healthcare,Health Tech,0,1,,,,,,
Ambrx, Biotechnology ,biotech,Life Sciences,Genomics,Health Tech,1,0,,,,,,
Amplience, E-Commerce ,platforms,Sales & CRM,Sharing Economy,Business Intelligence,0,1,,,,,,
Amplimmune, Medical ,biotech,Life Sciences,Nutrition,Genomics,1,0,,,,,,
Anaphore, Biotechnology ,biotech,Life Sciences,Genomics,MedTech,1,0,,,,,,
Andela, Software ,future of work,Future of Work,DeFi,Procurement,1,1,,,,,,
Antenova, Hardware + Software ,iot,5G Networks,Telecoms,Mobile,0,0,,,1,,,
Apertio, Mobile ,cloud infrastructure,Network Infrastructure,Telecoms,Web3,0,1,,,,,,
Apica, Enterprise Software ,mobile,Data Infrastructure,Cloud Ops,Cloud Computing,0,1,,,,,,
AppGyver, Mobile Software Tools ,platforms,Developer Tools,Sales & CRM,DeFi,0,1,,,,,,
AppInstitute, Mobile ,mobile,Sales & CRM,Sharing Economy,Mobile,1,0,,,,,,
Applifier, Games ,mobile,Social Networks,Mobile,Sharing Economy,1,1,,,,,,
AppsFlyer, Mobile ,sharing economy,Sales & CRM,MarTech,Creator Economy,0,0,,,1,,,
Aqdot,,food & beverage,GreenTech,Circular Economy,Climate & Clean Tech,0,0,,,1,,,
ARKeX, Consulting ,oceantech,Business Intelligence,OceanTech,Biodiversity,0,1,,,,,,
ArtBinder, Software ,creator economy,AdTech,Creator Economy,Design,1,0,,,,,,
Arthena, Art ,professional services,DeFi,InsurTech,FinTech,,,,,,,,
Artimi, Semiconductors ,iot,Hardware,FamilyTech,Semiconductors,0,1,,,,,,
Asana, Collaboration ,future of work,Productivity,Future of Work,Sales & CRM,0,1,,,,,,
Asetek, Computers ,connected home,Data Centers,GreenTech,Circular Economy,0,1,,,,,,
Athos, Fitness ,sport & wellness,Sport & Wellness,Esports,Productivity,1,1,,,,,,
Auctionata, Auctions ,analytics,DeFi,AdTech,Procurement,0,1,,,,,,
Autobutler, Professional Services ,sales & crm,Automotive,Sales & CRM,Logistics,0,1,,,,,,
Aveillant, Consulting ,professional services,Sales & CRM,FinTech,Business Intelligence,0,0,,,1,,,
Avuba, Finance ,fintech,DeFi,Payments,FinTech,1,1,,,,,,
Axilica, Software ,manufacturing,Semiconductors,Design,Hardware,0,0,,,,very hard,,
Azuro, Semiconductors ,manufacturing,Hardware,Semiconductors,Manufacturing,1,1,,,,,,
Bango, Mobile ,e-commerce,Payments,E-commerce,Mobile,0,1,,,,,,
basno, Curated Web ,future of work,Security,Creator Economy,Sales & CRM,0,0,,,1,shit desc,,
be2, Match-Making ,professional services,Sales & CRM,Entertainment,Esports,,,,,,,,
Beisen, Consulting ,human resources,Human Resources,Business Intelligence,Sales & CRM,1,1,,,,,,
Believe.in, Charity ,social impact,DeFi,Creator Economy,Crypto,1,0,,,,,,
BeMyEye, Shopping ,sales & crm,Sales & CRM,Business Intelligence,Health Tech,0,0,,,1,,0,0
Bench, Finance ,fintech,FinTech,DeFi,Sales & CRM,1,1,,,,,,
Berg, Software ,cloud infrastructure,Cloud Ops,Cloud Computing,Cloud Infrastructure,1,1,,,,,,
Bettymovil, Games ,hardware,Creator Economy,Sharing Economy,MedTech,0,0,,,1,,,
Billetto, Ticketing ,esports,Entertainment,Social Networks,Communications,0,1,,,,,,
BillGuard, IT and Cybersecurity ,e-commerce,Sales & CRM,DeFi,FinTech,,,,,,,,
BioCatch, Biotechnology ,sharing economy,Sales & CRM,Cybersecurity,DeFi,,,,,,,,
Biocontrol, Biotechnology ,gut microbiome,Gut Microbiome,Nutrition,Robotics,,,,,,,,
Biofisica, Biotechnology ,life sciences,MedTech,Healthcare,Health Tech,,,,,,,,
Biofortuna, Biotechnology ,biotech,Genomics,Business Intelligence,MedTech,,,,,,,,
BiolineRx, Biotechnology ,biotech,Life Sciences,DeFi,MedTech,,,,,,,,
BioProtect, Medical Devices ,medtech,MedTech,Circular Economy,Health Tech,,,,,,,,
Birdback, Enterprise Software ,e-commerce,E-commerce,Payments,Sales & CRM,,,,,,,,
Bitly, Curated Web ,fashion,Creator Economy,MarTech,AdTech,,,,,,,,
BitPay, Bitcoin ,platforms,Payments,API-First,DeFi,,,,,,,,
Bityota, Analytics ,platforms,Sales & CRM,Physical Storage,Supply Chains,,,,,,,,
blinkbox, Games ,esports,Entertainment,Video/Audio,Communications,,,,,,,,
Blottr, Content ,media,Media,Creator Economy,Social Networks,,,,,,,,
Blueleaf, Finance ,professional services,Sales & CRM,Physical Storage,Sharing Economy,,,,,,,,
Bluesmart,,mobile,Connected Home,Connected Life,Sales & CRM,,,,,,,,
Boomlagoon, Games ,gaming,Gaming,Future of Work,Mobile,,,,,,,,
Brainomix, Medical Devices ,healthcare,Health Tech,MedTech,Computer Vision,,,,,,,,
BrewDog, Hospitality ,food & beverage,Circular Economy,Creator Economy,Energy Storage,,,,,,,,
BUX, Stock Exchanges ,mobile,DeFi,FinTech,Economic Empowerment,,,,,,,,
C2FO, Finance ,professional services,Procurement,Sales & CRM,Supply Chains,,,,,,,,
Calastone, Finance ,platforms,DeFi,Sharing Economy,FinTech,,,,,,,,
Captify, Advertising ,media,Sales & CRM,Search,Business Intelligence,,,,,,,,
CardioFocus, Biotechnology ,deep tech,Deep Tech,MedTech,Automation,,,,,,,,
Carebase,,healthcare,Healthcare,Happiness & Wellbeing,Sales & CRM,,,,,,,,
Carwow, Automotive ,automotive,Sales & CRM,Procurement,Automotive,,,,,,,,
Casabu, E-Commerce ,fashion,FamilyTech,Circular Economy,Retail,,,,,,,,
Catawiki, Internet ,e-commerce,Sales & CRM,E-commerce,Procurement,,,,,,,,
Celaton, Software ,human resources,Productivity,Sales & CRM,Automation,,,,,,,,
Cennox, Finance ,analytics,Sales & CRM,Circular Economy,Telecoms,,,,,,,,
CensorNet, Enterprise Software ,mobile,Cloud Computing,Cloud Ops,Edge Computing,,,,,,,,
Chamelic, Biotechnology ,climate tech/cleantech,Climate & Clean Tech,GreenTech,Energy Efficiency,,,,,,,,
Chartbeat, Real Time ,creator economy,Creator Economy,Business Intelligence,Data Management,,,,,,,,
Chiasma, Biotechnology ,biotech,Beauty,Nutrition,Life Sciences,,,,,,,,
CinemaNow, Games ,entertainment,Entertainment,Video/Audio,Network Infrastructure,,,,,,,,
CipherCloud, Cloud Security ,cybersecurity,InfoSec,Cybersecurity,Cloud Ops,,,,,,,,
CityFibre, Telecommunications ,telecoms,Network Infrastructure,Telecoms,Data Centers,,,,,,,,
Citylabs, Curated Web ,physical storage,Physical Storage,Data Centers,Circular Economy,,,,,,,,
Clinkle, Payments ,analytics,Circular Economy,E-commerce,Sharing Economy,,,,,,,,
Cloakroom, Fashion ,fashion,Fashion,Sharing Economy,Retail,,,,,,,,
Cloud.com, Cloud Management ,platforms,Cloud Ops,Cloud Computing,Data Infrastructure,,,,,,,,
Cmune, Games ,gaming,Gaming,Mobile,Metaverse,,,,,,,,
Codacy, B2B ,developer tools,Developer Tools,Business Intelligence,Productivity,,,,,,,,
Codecademy, Education ,edtech,EdTech,Future of Work,Design,,,,,,,,
Codementor, Developer Tools ,future of work,Developer Tools,Productivity,Creator Economy,,,,,,,,
Coinbase, Personal Finance ,crypto,Payments,E-commerce,DeFi,,,,,,,,
Collibra, SaaS ,analytics,Business Intelligence,Data Management,DeFi,,,,,,,,
CoMentis, Biotechnology ,biotech,Longevity,Life Sciences,Healthcare,,,,,,,,
Confluent, Technology ,cloud infrastructure,Big Data,Data Infrastructure,Communications,,,,,,,,
Conversocial, Customer Support Tools ,platforms,Sales & CRM,Creator Economy,Sharing Economy,,,,,,,,
Coupang, E-Commerce ,fashion,Sales & CRM,E-commerce,Retail,,,,,,,,
Criteo, Advertising ,future of work,Sales & CRM,Sharing Economy,Circular Economy,,,,,,,,
Crossfader, Digital Media ,entertainment,Creator Economy,Entertainment,Generative AI,,,,,,,,
Crowdpac, Big Data ,social impact,DeFi,Economic Empowerment,Creator Economy,,,,,,,,
Cue, Curated Web ,mobile,Social Networks,Communications,Creator Economy,,,,,,,,
Cue, Biotechnology ,mobile,Social Networks,Fashion,Sales & CRM,,,,,,,,
Cue,,mobile,Social Networks,Creator Economy,Business Intelligence,,,,,,,,
CultureLabel, Design ,creator economy,Creator Economy,Security,InfoSec,,,,,,,,
Cyanogen, Software ,developer tools,Developer Tools,Longevity,Healthcare,,,,,,,,
Cybereason, IT and Cybersecurity ,security,Cybersecurity,Sales & CRM,Social Networks,,,,,,,,
Cytox, Biotechnology ,biotech,Life Sciences,Data Management,Sales & CRM,,,,,,,,
Dajie, Curated Web ,analytics,Communications,Data Management,Data Infrastructure,,,,,,,,
Databricks, Analytics ,cloud infrastructure,Business Intelligence,Business Intelligence,Productivity,,,,,,,,
Datadog, Software ,cloud infrastructure,Cloud Ops,Fashion,Sharing Economy,,,,,,,,
Datahug, Analytics ,sales & crm,Sales & CRM,MarTech,Media,,,,,,,,
DaWanda, Social Network Media ,e-commerce,E-commerce,E-commerce,Physical Storage,,,,,,,,
Daylife, Publishing ,media,Creator Economy,Retail,E-commerce,,,,,,,,
Deliveroo, Food Processing ,food & beverage,Food & Beverage,Esports,Fashion,,,,,,,,
Depop, Mobile ,fashion,Fashion,Gaming,Social Networks,,,,,,,,
Deporvillage, E-Commerce ,fashion,Retail,Network Infrastructure,AR/MR/VR,,,,,,,,
Dibbz, Monetization ,design,Creator Economy,Nutrition,Healthcare,,,,,,,,
Dimdim, Curated Web ,esports,Communications,Creator Economy,Circular Economy,,,,,,,,
DiObex, Biotechnology ,biotech,Life Sciences,Sharing Economy,Future of Work,,,,,,,,
DNage, Biotechnology ,professional services,DeFi,Sales & CRM,Autonomous Driving,,,,,,,,
Dopplr, Private Social Networking ,social networks,Social Networks,Cloud Ops,Sales & CRM,,,,,,,,
Drivy, Online Rental ,sharing economy,Transportation,Data Storage,Future of Work,,,,,,,,
DroneDeploy, Drones ,agtech,Cloud Computing,Fashion,Materials,,,,,,,,
Dropbox, Cloud Data Services ,sharing economy,Web3,DeFi,PropTech,,,,,,,,
E-LeatherGroup, Textiles ,fashion,Procurement,Entertainment,Food & Beverage,,,,,,,,
EasyProperty, Rental Housing ,proptech,Sharing Economy,Health Tech,RegTech,,,,,,,,
EeBria, E-Commerce ,food & beverage,Creator Economy,Telecoms,5G Networks,,,,,,,,
Egalet, Health Care ,healthcare,Healthcare,InfoSec,Human Resources,,,,,,,,
Ekinops, Hardware + Software ,telecoms,Network Infrastructure,Supply Chains,Telecoms,,,,,,,,
emoquo, Education ,happiness & wellbeing,Happiness & Wellbeing,Health Tech,Analytics,,,,,,,,
Enablon, Software ,logistics,RegTech,Healthcare,Life Sciences,,,,,,,,
Entelos, Biotechnology ,biotech,Life Sciences,FinTech,LegalTech,,,,,,,,
EpiBone, Medical ,medtech,MedTech,Network Infrastructure,5G Networks,,,,,,,,
Epiphyte, Banking ,fintech,DeFi,Genomics,Analytics,,,,,,,,
ERCOM, Security ,5g networks,Telecoms,Sharing Economy,InsurTech,,,,,,,,
eTherapeutics, Biotechnology ,biotech,Life Sciences,Fashion,Sales & CRM,,,,,,,,
eToro, Finance ,blockchain,DeFi,Future of Work,Sales & CRM,,,,,,,,
Etsy, Peer-to-Peer ,mobile,E-commerce,Physical Storage,Data Storage,,,,,,,,
Evernote, Software ,future of work,Sharing Economy,MedTech,Healthcare,,,,,,,,
Everpix, Photography ,health tech,Web3,Circular Economy,Chemicals,,,,,,,,
Evodental, Biotechnology ,medtech,Health Tech,Procurement,Payments,,,,,,,,
Evolva, Biotechnology ,chemicals,Life Sciences,Nutrition,Circular Economy,,,,,,,,
eWise, E-Commerce ,fintech,DeFi,Gaming,Social Networks,,,,,,,,
Exosect, Biotechnology ,food & beverage,Food & Beverage,Genomics,Deep Tech,,,,,,,,
Experiment, Technology ,esports,Health Tech,Physical Storage,Sales & CRM,,,,,,,,
F2G, Biotechnology ,biotech,Life Sciences,Social Networks,Connected Home,,,,,,,,
Factual, Databases ,analytics,Data Centers,Retail,Esports,,,,,,,,
Familiar, Photography ,familytech,FamilyTech,Creator Economy,Beauty,,,,,,,,
Fanatics, E-Commerce ,esports,Creator Economy,Developer Tools,Design,,,,,,,,
Fashiolista, Fashion ,fashion,Fashion,Data Management,Physical Storage,,,,,,,,
Figma,,future of work,Productivity,AdTech,Entertainment,,,,,,,,
FilesX, Software ,data storage,Data Storage,Sales & CRM,InsurTech,,,,,,,,
Filmzu, Video on Demand ,platforms,Creator Economy,Productivity,Mobile,,,,,,,,
FinanceAcar, Finance ,e-commerce,FinTech,Social Networks,Media,,,,,,,,
Fleksy, Mobile ,mobile,Communications,Communications,Payments,,,,,,,,
Flipboard, News ,media,Creator Economy,Transportation,Infrastructure Tech,,,,,,,,
Flirtomatic, Networking ,social networks,Social Networks,Sales & CRM,MarTech,,,,,,,,
Flowline, Clean Technology ,greentech,Circular Economy,Communications,Entertainment,,,,,,,,
Fluency, Digital Media ,media,EdTech,E-commerce,Sales & CRM,,,,,,,,
Fluttr, Events ,social networks,Social Networks,Network Infrastructure,Telecoms,,,,,,,,
FOBO, Hardware + Software ,e-commerce,AdTech,Sharing Economy,Social Networks,,,,,,,,
Fon, Mobile ,telecoms,Data Infrastructure,Business Intelligence,Productivity,,,,,,,,
Food52, Cooking ,food & beverage,Creator Economy,E-commerce,AdTech,,,,,,,,
ForceManager, Productivity Software ,sales & crm,Sales & CRM,Human Resources,Productivity,,,,,,,,
FormaFina, Lifestyle ,fashion,Sharing Economy,Mobile,Social Networks,,,,,,,,
Fountain, Software ,future of work,Sales & CRM,Sales & CRM,Future of Work,,,,,,,,
Frengo, Social Media ,social networks,Gaming,Communications,Creator Economy,,,,,,,,
Front, Apps ,analytics,Communications,FinTech,InsurTech,,,,,,,,
Frontback, Curated Web ,health tech,Social Networks,Sales & CRM,Data Management,,,,,,,,
Funderbeam, Big Data Analytics ,professional services,DeFi,Retail,Sales & CRM,,,,,,,,
Futurelytics, Enterprise Software ,business intelligence,Business Intelligence,Energy Storage,Automotive,,,,,,,,
Fyndiq, E-Commerce ,fashion,E-commerce,Social Networks,Mobile,,,,,,,,
G-volution, Clean Technology ,carbon capture,Carbon Capture,InfoSec,Sales & CRM,,,,,,,,
gamesGRABR, Games ,gaming,Gaming,Travel,Creator Economy,,,,,,,,
Garlik, Internet ,professional services,Cybersecurity,Business Intelligence,Entertainment,,,,,,,,
GateMe, Events ,food & beverage,Entertainment,MedTech,Beauty,,,,,,,,
Geckoboard, Web Development ,platforms,Sharing Economy,Hardware,Sales & CRM,,,,,,,,
Gelesis, Biotechnology ,life sciences,Nutrition,Communications,DeFi,,,,,,,,
Gemfire,,deep tech,Network Infrastructure,Deep Tech,Genomics,,,,,,,,
Gengo, Crowdsourcing ,platforms,Future of Work,Life Sciences,Health Tech,,,,,,,,
Genmab, Biotechnology ,biotech,Life Sciences,Sharing Economy,DeFi,,,,,,,,
Genomics,,biotech,Genomics,Sales & CRM,Procurement,,,,,,,,
GeoSentric, Mobile ,mobile,Mobile,Travel,Creator Economy,,,,,,,,
GetApp, Cloud Computing ,sharing economy,Business Intelligence,Entertainment,Communications,,,,,,,,
Gidsy, E-Commerce ,travel,Sharing Economy,Death Tech,DeFi,,,,,,,,
GigDropper, Mobile ,mobile,Mobile,MedTech,Healthcare,,,,,,,,
Givey, Mobile ,social impact,Economic Empowerment,Network Infrastructure,Data Infrastructure,,,,,,,,
GlycoVaxyn, Biotechnology ,biotech,Life Sciences,Procurement,DeFi,,,,,,,,
Gnodal, Web Hosting ,data storage,Data Centers,Economic Empowerment,Creator Economy,,,,,,,,
GoCardless, E-Commerce ,analytics,Payments,Sales & CRM,MarTech,,,,,,,,
Gojimo, Education ,edtech,EdTech,Entertainment,Communications,,,,,,,,
GoSquared, Real Time ,social networks,Communications,Economic Empowerment,Happiness & Wellbeing,,,,,,,,
Grabyo, Television ,esports,Video/Audio,Sales & CRM,AdTech,,,,,,,,
Graduway, Career Management ,social impact,Social Networks,Circular Economy,Sharing Economy,,,,,,,,
Groupalia, Price Comparison ,fashion,E-commerce,Beauty,Health Tech,,,,,,,,
Gymbox, Fitness ,sport & wellness,Sport & Wellness,Health Tech,Sales & CRM,,,,,,,,
Gynesonics, Health Care ,femtech,FemTech,Transportation,Mobility,,,,,,,,
Health2Works, Software ,healthcare,Healthcare,Payments,Sharing Economy,,,,,,,,
Heetch, Apps ,mobility,Sharing Economy,Supply Chains,Sales & CRM,,,,,,,,
Helpling, Consumers ,e-commerce,E-commerce,Creator Economy,Mobile,,,,,,,,
Helveta, Software ,analytics,Circular Economy,E-commerce,AdTech,,,,,,,,
Heysan, Messaging ,social networks,Social Networks,Social Networks,Future of Work,,,,,,,,
HitMeUp, Real Time ,analytics,Sales & CRM,Sharing Economy,PropTech,,,,,,,,
Hobzy, E-Commerce ,creator economy,Creator Economy,MarTech,Mobile,,,,,,,,
Holidu, Vacation Rentals ,travel,Travel,Cloud Ops,DeFi,,,,,,,,
Hooptap, Mobile ,mobile,Creator Economy,Sharing Economy,PropTech,,,,,,,,
Hortonworks, Search ,platforms,Business Intelligence,Sharing Economy,Creator Economy,,,,,,,,
HouseTrip, Technology ,travel,Travel,Future of Work,Physical Storage,,,,,,,,
Huckletree, Shared Services ,future of work,Future of Work,Infrastructure Tech,Health Tech,,,,,,,,
Huddle, Collaboration ,future of work,Sharing Economy,Sales & CRM,Design,,,,,,,,
Impinj, Electronics ,logistics,Connected Life,Travel,Sales & CRM,,,,,,,,
In2Games, Games ,gaming,Gaming,Healthcare,LegalTech,,,,,,,,
incrediblue, Internet ,travel,Sharing Economy,Circular Economy,Supply Chains,,,,,,,,
InCrowd, Analytics ,professional services,Health Tech,DeFi,Energy Distribution,,,,,,,,
Inetec,,procurement,Physical Storage,Design,Productivity,,,,,,,,
Infinia, Clean Technology ,analytics,Energy Generation,Life Sciences,MedTech,,,,,,,,
Infogram, Graphics ,business intelligence,Business Intelligence,Creator Economy,Media,,,,,,,,
Inivata, Biotechnology ,genomics,Genomics,Sales & CRM,Physical Storage,,,,,,,,
Inneractive, Advertising ,media,AdTech,Sales & CRM,Telecoms,,,,,,,,
InnerWorkings, Outsourcing ,analytics,Supply Chains,Cloud Computing,Cloud Ops,,,,,,,,
Inoapps,,platforms,DeFi,Sharing Economy,Mobile,,,,,,,,
Insly,,insurtech,InsurTech,Sales & CRM,Logistics,,,,,,,,
Instabridge, Mobile ,mobile,Social Networks,Cloud Ops,Cloud Computing,,,,,,,,
Instacart, Groceries ,logistics,E-commerce,Telecoms,Communications,,,,,,,,
IntelePeer, Unifed Communications ,analytics,Data Infrastructure,LegalTech,Automation,,,,,,,,
Intellisense, Telecommunications ,sales & crm,Sales & CRM,Sales & CRM,Business Intelligence,,,,,,,,
InterResolve,,insurtech,InsurTech,Future of Work,Productivity,,,,,,,,
Interse, Software ,professional services,LegalTech,Circular Economy,Materials,,,,,,,,
IOCOM, Software ,social networks,Communications,MarTech,Retail,,,,,,,,
Itaconix, Clean Technology ,chemicals,Climate & Clean Tech,Sharing Economy,Physical Storage,,,,,,,,
Iterable, Marketing Automation ,platforms,Sales & CRM,Sharing Economy,DeFi,,,,,,,,
iwoca, Finance ,analytics,Travel,MedTech,Communications,,,,,,,,
iZettle, Mobile Payments ,fintech,FinTech,Sales & CRM,Logistics,,,,,,,,
Jawbone, Consumer Electronics ,mobile,Mobile,Future of Work,Productivity,,,,,,,,
Jinn, Mobile ,logistics,E-commerce,Edge Computing,Cloud Computing,,,,,,,,
Jobbatical, Marketplaces ,future of work,Automation,Sales & CRM,MarTech,,,,,,,,
Jolicloud, Web Tools ,mobile,Cloud Infrastructure,Automation,Video/Audio,,,,,,,,
Jott, Messaging ,communications,Communications,Creator Economy,Entertainment,,,,,,,,
Jukedeck, Entertainment ,entertainment,Generative AI,Productivity,Business Intelligence,,,,,,,,
Jukely, Concerts ,sharing economy,Social Networks,Circular Economy,RegTech,,,,,,,,
Justworks, Human Resources ,future of work,Sales & CRM,Hardware,Industrial IoT,,,,,,,,
KabeExploration, Consulting ,sales & crm,Procurement,Creator Economy,Health Tech,,,,,,,,
Kaggle, Analytics ,future of work,Business Intelligence,Supply Chains,Circular Economy,,,,,,,,
Kallik, Design ,design,Beauty,Healthcare,Nutrition,,,,,,,,
Keelvar, E-Commerce ,procurement,Procurement,Physical Storage,Data Centers,,,,,,,,
Kineta, Biotechnology ,biotech,Life Sciences,Design,Future of Work,,,,,,,,
Kirusa, Public Relations ,mobile,Telecoms,Productivity,Hardware,,,,,,,,
Knewton, Education ,edtech,EdTech,DeFi,Payments,,,,,,,,
Knowable, Product Design ,industrial iot,Creator Economy,Sharing Economy,Entertainment,,,,,,,,
Kublax, Startups ,payments,FinTech,Retail,E-commerce,,,,,,,,
Kukunu, Startups ,travel,Travel,MedTech,Health Tech,,,,,,,,
KupiVIP, Shopping ,fashion,Fashion,Security,InfoSec,,,,,,,,
Kymab, Biotechnology ,biotech,Life Sciences,Business Intelligence,Procurement,,,,,,,,
LaunchKey, Cyber Security ,payments,Payments,DeFi,Economic Empowerment,,,,,,,,
Layer, Messaging ,business intelligence,Productivity,Sales & CRM,Health Tech,,,,,,,,
LendInvest, Commercial Real Estate ,professional services,FinTech,Sales & CRM,Food & Beverage,,,,,,,,
Liazon, Health and Insurance ,e-commerce,E-commerce,Human Resources,Creator Economy,,,,,,,,
Lieferheld, Restaurants ,food & beverage,E-commerce,Healthcare,MedTech,,,,,,,,
LifeBook, Curated Web ,travel,Death Tech,Communications,Creator Economy,,,,,,,,
Lifesum, Personal Health ,healthcare,Health Tech,Sales & CRM,Telecoms,,,,,,,,
Lightbox, Mobile ,mobile,Mobile,Sales & CRM,Sharing Economy,,,,,,,,
LiveNinja, Video Chat ,social networks,Communications,Business Intelligence,Circular Economy,,,,,,,,
LLUSTRE, E-Commerce ,fashion,Creator Economy,Creator Economy,Beauty,,,,,,,,
Lob, Developer Tools ,analytics,Sales & CRM,Cybersecurity,InfoSec,,,,,,,,
LOOKK, Fashion ,fashion,Fashion,Retail,E-commerce,,,,,,,,
Lookout, Security ,cloud infrastructure,Security,E-commerce,Sales & CRM,,,,,,,,
LoyaltyLion, Analytics ,sales & crm,Sales & CRM,Life Sciences,Healthcare,,,,,,,,
Loyalzoo, Local Businesses ,e-commerce,Retail,GreenTech,Electrification,,,,,,,,
Lumora, Biotechnology ,biotech,Health Tech,Beauty,Creator Economy,,,,,,,,
Lysanda, Clean Technology ,greentech,Climate & Clean Tech,DeFi,Sharing Economy,,,,,,,,
Lyst, Technology ,fashion,Fashion,Procurement,DeFi,,,,,,,,
M-KOPA, Mobile ,fintech,FinTech,E-commerce,DeFi,,,,,,,,
Marcandi, E-Commerce ,professional services,AdTech,DeFi,Payments,,,,,,,,
Marqeta, Curated Web ,e-commerce,Payments,Healthcare,EdTech,,,,,,,,
mCASH, Mobile ,e-commerce,Sales & CRM,FemTech,Communications,,,,,,,,
MedaPhor, Education ,healthcare,MedTech,Health Tech,Healthcare,,,,,,,,
MedArkive, Health Care ,mobile,Mobile,Creator Economy,Entertainment,,,,,,,,
MedeAnalytics, Analytics ,sales & crm,Business Intelligence,Data Infrastructure,Cloud Computing,,,,,,,,
Mediamorph, Software ,platforms,Media,Web3,Future of Work,,,,,,,,
Memopal, Web Hosting ,cloud infrastructure,Data Storage,Sales & CRM,Payments,,,,,,,,
Mendeley, Social Network Media ,platforms,Social Networks,Sales & CRM,Retail,,,,,,,,
Mercaux, Fashion ,e-commerce,E-commerce,Healthcare,Health Tech,,,,,,,,
Metamarkets, Analytics ,platforms,AdTech,Energy Storage,Energy Distribution,,,,,,,,
Metrasens, Security ,healthcare,MedTech,MarTech,Telecoms,,,,,,,,
Metrolight, Clean Technology ,infrastructure tech,Energy Efficiency,Life Sciences,Genomics,,,,,,,,
Million-2-1, Mobile ,mobile,Mobile,Design,Sharing Economy,,,,,,,,
Mind-NRG, Biotechnology ,neuro,Neuro,Mobile,5G Networks,,,,,,,,
Mindshapes, Games ,design,Creator Economy,Retail,Sales & CRM,,,,,,,,
MobileAware, Mobile ,mobile,Telecoms,Logistics,Travel,,,,,,,,
MobiliBuy, QR Codes ,e-commerce,E-commerce,Telecoms,Future of Work,,,,,,,,
Mobissimo, Travel ,search,Search,InsurTech,Sales & CRM,,,,,,,,
Mobyko, Synchronization ,travel,Mobile,Food & Beverage,Deep Tech,,,,,,,,
MoneyExpert, Finance ,fintech,FinTech,DeFi,FinTech,,,,,,,,
MooBella, Manufacturing ,food & beverage,Circular Economy,Computer Vision,Industrial Tech,,,,,,,,
Moven, Mobile ,fintech,Sales & CRM,Sharing Economy,Telecoms,,,,,,,,
Movidius, Semiconductors ,deep tech,MedTech,Sales & CRM,Sharing Economy,,,,,,,,
Movirtu, Emerging Markets ,mobile,Mobile,AdTech,Sharing Economy,,,,,,,,
Muzicall, Mobile ,communications,Telecoms,Circular Economy,Nutrition,,,,,,,,
MyBuilder, Plumbers ,platforms,Sales & CRM,Sharing Economy,E-commerce,,,,,,,,
MycoTechnology, Specialty Foods ,food & beverage,Food & Beverage,Big Data,Data Management,,,,,,,,
MymCart, E-Commerce ,mobile,Mobile,Productivity,EdTech,,,,,,,,
MySQL, Databases ,data infrastructure,Business Intelligence,Deep Tech,Semiconductors,,,,,,,,
myTips, User Experience Design ,social networks,Sales & CRM,GreenTech,Semiconductors,,,,,,,,
NanoSight, Nanotechnology ,nano,Nano,Data Storage,Data Centers,,,,,,,,
Nanosolar, Clean Technology ,3d printing,3D Printing,DeFi,Sharing Economy,,,,,,,,
