id,name,cb_description
25040,Aibel,engineering procurement construction service oil gas energy industry service concept study feed fabrication installation system completion maintenance support decommission
1693,Blokur,company platform management monetization right mission internet creator platform musician music company right
6163,BONESUPPORT,technology company development biomaterial treatment fragility fracture osteoporosis bone voids gap trauma disease procedure company mission health enhance quality life patient bone disorder
107,Blue-Bottle-Coffee,coffee roaster retailer platform coffee subscription team world purpose coffee cafe home retail business operation
84,bonify,enable customer credit scoring datum company customer access credit score datum tool recommendation customer situation executive fund vcs entrepreneur
287,incident.io,incident management tool announce manage incident channel company management software incident format organization outage platform default solution incident communication channel team discussion update customer user role war room incident workflow
24445,Aibidia,transfer pricing management cloud platform shift focus document creation datum entry value creation insight team team tax lawyer datum scientist software developer
25277,Aico,closing automation manual request payment time integration system time visibility ability group company feature module process system limitation workaround
59,BrightHire,performance optimization technology recruiting team unlock value candidate conversation team role recruiter success candidate intelligence
4656,Brainomix,spin award biomarker physicians world life decision product e collection tool state art algorithm support doctor time interpretation brain scan treatment transfer decision patient patient treatment place time
6,People.ai,intelligence platform enterprise revenue sale marketing customer success team revenue opportunity customer customer activity engagement drive insight revenue team empower sale leader team revenue picture sale activity sale performance analytic feedback pipeline review platform identify target buying group marketer visualization sale opportunity information marketer deal model target marketing effort campaign roi success service team people customer sale team effort activity opportunity customer cost support customer
21858,Aid-One,knowledge guidance act emergency situation victim aid rocket science gain confidence tool tool
325,LaserComm,company line business telephone voice datum communication service company company technology foundation component module fiber network core competence ground field dispersion management company product increase reliability cost service haul haul carrier
25545,AI-Medical-Technology,health care solution service solution dermalyser validation decision support tool diagnosis skin cancer
25468,AirForestry,build forestry future forest way air thinning carbon dioxide emission forestry forest ability sequester carbon forest land forestry access road forest society society goal driving force
8416,CrowdJustice,community access court asset hospital value right page pledge fund kind action
23902,Airkit,customer engagement platform brand customer experience customer development prebuilt component template web voice brand component asset librarie customer datum core system apis integration measure optimize experience app analytic user engagement platform debug ship app developer operation data environment app trace app resolution device frame
6661,BullionVault,platform buying cost client asset bullion vault system delivery bullion bar refiner history world gold dealing delivery member investment product client gold property jurisdiction gold client store gold market client trade holding unit gram client place order market trade bot liquidity price gold industry market development body internet technology fund m investment business start industry exchange technology stack source component build company software startup support contract solution support company office
518,Kaggle,world community datum scientist data science problem application machine edge business result company sector company track record world problem array industries life service aviation information technology retail
2098,Gnergy,building owner manager advice software energy efficiency building software technology assess energy efficiency building software build fabric occupancy usage depth analysis energy emission cost
24136,Airstone,customer company network fabric price performance advantage datacenter network fabric latency market
550,JuiceBox-Games,vision build love mission embrace gamer experience interface founding belief game team team people product love inspiration card game blood world cadre heroes world conquer territory cadre character player aspect game player
1306,Capitall,age fintech platform investment brand wealth return brand platform review financial tool money brand return source income return exit investment marketplace platform
22581,Airtame,screen experience subscription solution screen share signage device screen wall student classroom team member meeting
23325,Airzyme,enzyme biocatalyst absorption energy consumption post combustion conjunction technology performance process energy
21737,Aito-Technologies,world leader operator understand management customer life cycle relationship context business driver customer network service device customer life cycle
2871,Plaxica,technology licensing company production generation biopolymer platform chemical resource
475,King.com,entertainment company world people world games title language games company user web platform game appeal learn master people moment game game platform player devices platform game time device game player item entertainment value company feature game player experience game studio office
13500,vr-on,reality technology industry expert experience enterprise setting democratize reality application end end cloud solution enterprise application multi user
21718,Aivero,human automation robotic service simplifie 3d machine vision automation solution depth compression stream software perception application automation use
5036,Super-Seguros,insurance company insurance product company assessment technology user policy
520,"Centrify-(now-Delinea,-Inc.)",company redefine security legacy perimeter approach connection enterprise industry leader platform user access app infrastructure power identity service customer defend organization visit
222,Certess,design automation company qualification product company design block property verification team combination technique visibility question verification quality ability design verification engineer tool methodology quality improvement logic error chip respin design verification engineer way verification environment process design quality design company
23399,Akebia-Therapeutics,company treatment ischemia improvement disease development treatment anemia ischemia disorder company hypertriglyceridemia osteoporosis product enzyme phosphatase enzyme
40,Chord,service software commerce business technology datum product business edge commerce technology access -party data tech software datum management insight governance tool commerce entrepreneur commerce entrepreneur
24155,Akkurate,startup company team experience battery production chain battery development lifecycle management bunch professional self confidence battery technology application solution predictability enable care investment
24496,Akokono-House,supplier food product protein palm customer inquirie phone email application
25327,Aktivbo,aktivbo data knowledge platform company estate company support customer efficiency profitability estate company survey data collection customer centric improvement datum collection datum analytic insight property company operation
21763,Albacross,albacross platform increase generation advertising efficiency display advertising target organization web accuracy return investment tool account
24298,Alba-Therapeutics,stage biopharmaceutical discovery development commercialization pharmaceutical product disease response barrier dysfunction autoimmunity technology disease state permeability compound impact regulation junction cell barrier body application disease asthma lung injury
131,Citymapper,citymapper transport app cities power mobile transport datum human master address mobility method mobility datum human time multimodal city world search choice
22810,Alertix,goal company commercialize discovery research method presence thymidine kinase tk serum animal biomarker tumor growth cell turnover substance serum patient symptom tool diagnosis cancer disease method tk method method serum tk patient tumor
3583,Clarity-AI,clarity sustainability technology platform machine learn datum insight investor organization platform company fund country government data analytic research office client network asset management
331,CipherCloud,security company platform datum protection compliance control organization application datum privacy residency security compliance risk platform security control -bit encryption tokenization datum loss prevention detection visibility tool technology information time cloud application usability functionality company
4629,Pollen---Social-Platform,publish platform user friend fan photo video microblog place thought engagement
24979,AlexisHR,hr platform business time decision solution functionality datum management onboarding time employee review integration
23543,Algiecel,neutrality carbon capture service photobioreactor emission microalgae biomass company plug play photobioreactor shipping container reactor size client business model cost challenge removal business opportunity value chain revenue carbon credit sale target market application photobioreactor biogas fermentation sector industry site power project emission help challenge carbon capture technology revenue sharing business model
2996,GoSquared,platform business customer analytic chat marketing automation platform company mission help business visitor customer
22534,Alight,energy development company energy enterprise company power purchase agreement business knowledge technology stockholm
23439,Aligos-Therapeutics,stage company mission world leader treatment infection liver disease development therapy hepatitis coronaviruse expertise liver disease therapeutic steatohepatitis nash strategy expertise drug development experience liver disease hepatitis pipeline class molecule
17766,Kepler-Energy,licence generation turbine academic work performance characteristic rotor prototype scale time instrumentation stress measurement company shareholder work design scale turbine fence supply chain partner leader energy arenas competitor access stream resource generation turbine technology economic power production source energy turbine resource stream velocity strength water globe rotor unit fence arrangement advantage revenue construction phase certainty equity return
414,Coalition,coalition company insurance cybersecurity tool business cyber risk insurer coalition insurance product security product organization security threat intelligence expert guidance cybersecurity tool business face cyber attack coalition company office globe
23193,Aline---Learn-Better,angel education platform professional build skill validation source course article podcast place knowledge learner profile organisation culture time overview interest knowledge progress organisation employee platform
116,Clinkle,clinkle goal way people generation payment platform change way people thing company planning introduce wallet transaction
10773,Suki,voice assistant doctor organization task physician note info company
23511,Alios-BioPharma,agent platform technology molecule activator immunity pathway activation phosphate nucleotide chemistry engineering interferon group platform technology generate number product variety infection hepatitis infection viruse influenza disease
517,Codecademy,codecademy web platform skill user learner concept apis thing feedback peer approach student project
23759,Alkalon,company gum formulation company portfolio nicotine gum smoke cessation smoking reduction product license supply agreement company brand market company registration r&d work co agreement world company
146,Collibra,end end platform business transformation business outcome datum insight algorithm company platform data silo data business intelligence user datum collaborate meaning
354,Confluent,confluent stream platform company datum time stream company platform source technology time fault system company datum system time datum pipeline
23292,All-Aboard,train travel chance place journey destination book place route expert trip need book ticket travel choice planet travel train carbon footprint emission win
25636,All-Ears,ear telemarketing company job people people impairment fundraise campaign association organization
2640,Plyable,kind solution machine technology software design tooling
6926,GrandNanny,childcare service childcare generation neighbor time work family school care check -aid training payroll company
