id,name,cb_description
382,CoMentis,biotech company focus research development small molecule drug treat neurovascular disease alzheimer disease ad age relate macular degeneration cognitive disorder originally found company name follow merger create lead neurovascular disease franchise
917,24Symbols,solution read digital book read device internet connection allow read read device internet conection smartphone laptop
3255,ABK-Biomedical,combine clinical market biomaterial specialize improve treatment option patient hypervascular tumor company dedicate transform interventional radiology procedure call embolization
10642,GeoSentric,gypsii market lead mobile digital lifestyle application geo mobility social networking platform connect people place community network device patented technology transfer publishing location base information mobile device base operate office list nasdaq omx geo1v
23648,Accelerace,world seed accelerator spot train invest promise international startup growth company company market partner national -up initiative scale startup soundtech fintech future work m biotech digital health help experience serial entrepreneur mentor bootcamp vast network lifetime invest usd promise startup launch partnership nykredit danske bank sound hub ørste elia organize mentor network life science startup read email
28,8tracks-Radio,track internet radio social network stream user curate song playlist contain track track handcraft internet radio network alternative listener tune online mixtape track curate people know love music stream legal radio style manner
21023,Acconeer,high tech startup develop sensor generation portable device breakthrough technology develop microradar open new world human interaction radar technology give human device intuitive way interpret surround consume micro watt power main strength highly skilled experienced team company head ceo background mobile industry hold management position sale business development major international company startup spend venture capital active location range
9922,Cylon-Controls,electronic manufacturing platform provide smart energy solution business include control unitronuc32 good class hvac control flexible lighting control extensibility include ancillary building service combine real time information building condition powerful energy management deliver active energy found
93,Common-Room,build manage community specialize time consume work depend technical acuman interpersonal skill content development depend know invest time effort maximum impact dynamic networked nature community make difficult understand happen community gain context time consume impossible obtain common room provide unified intelligence entire community provide real time insight inform action common room automate reporting engagement capability team engage community right time right message manual work save time focus high impact project market continue shift community lead acquisition role community professional evolve term business impact value common room allow team quantify contribution business form metric outcome matter executive order drive cross organizational understanding support build manage measure community common room scale impact user business
22627,Accumulate,accumulate offer connect mobile solution operate invent develop patent mobile service platform secure mobile authentication secure mobile transaction offering open mobile payment eco system enable mobile payment exist mobile device payment situation environment pos include pair technology qr barcode online mcommerce vend mobile merchant application platform open platform developer custom mobile connect application issuer secure client support payment mobile banking generation mobile security service secure login digital signature eid etc service ticket loyalty coupon voucher gift card etc
10767,Get-Heli,heli online marketplace helicopter charter operator bid booking request broker consolidate fragmented market central online marketplace overhead reduce side charter market result great margin improve price end customer anonymity booking process ensure fair pricing prevent unstructured request create benefit broker operator develop website connect mobile app slash lead time b2b market improve experience chain right end consumer service provider access suggest good landing site book nearest icao airport
23887,Acerta-Analytics,machine learn artificial intelligence power solution transform quality control precision manufacturer part build automotive highway vehicle translate complex product datum actionable insight manufacturer help product market fast few defect solution help manufacturer locate early indicator future product failure accelerate root cause analysis reduce scrap rework improve throughput customer right decision fast optimize production improve product quality ultimately improve profit
3202,Cúram-Software,cúram develop offer social enterprise management sem social program software solution human service labor health social security military startup agency help customer innovate service organization meet exceed citizen expectation support cúram found base office
25054,Acknoledger,consist plagiarism engine platform marketplace adopt decentralized approach provide unique identifier content validate platform ledger collaborate current deploy solution exist asset
24057,Acquia,provide cloud platform building deliver optimize digital experience organization world include accelerate time market drive customer engagement cross channel contextually relevant high impact digital experience company found headquarter
5969,AI-XPRT,provide automate regulatory compliance assurance financial audit world lead leader work company particularly financial service sector use natural language processing automation hitherto largely manual auditing compliance client account information plethora national regional global financial regulation
23745,Activity-Stream,make organization well efﬁcient turn underutilize business datum actionable intelligence insight real time observe action activity take place organization business system construct complete synthesized picture happen business relevance complete view context recognize pattern opportunity threat present provide right time appropriate stakeholder observation proactively deal take advantage operational layer implement unobtrusively current infrastructure have rip replace exist system
23837,Actiwave,actiwave spin work closely research group abroad ensure stay lead comes optimize audio system focus bring late research acoustic signal process digital audio modern home
427,CruiseWise,cruisewise bring wisdom simplicity cruise book cruisewise originally found partner launch crucial time cruise industry recent report suggest booking wake capsize coast cruise report significant dip cruise booking number follow accident ordinarily consider high point term cruise booking volume cruisewise provide detailed information ship size service level construction date offer photo cabin entertainment facility layout manage remain simple responsive overwhelming
6769,Alasco,alasco support project controller developer automate workflow availability financial datum place central information source increase productivity participant method decrease probability error assure comprehensive transparency fast decision make
23252,Acumem,provider intelligent software analyze help optimize compute performance single- multi core environment contribute customer success maximize benefit multi core technology achieve potential system partnership lead company multi core market hp privately hold company base sale office
22294,Adamant-Health,unique technology analyse parkinson disease symptom base academic research technology detailed visibility patient symptom able optimise treatment accordingly company benefit objective long term datum clinical post market study utilise complementary diagnostic tool personalise medication
4294,AllPlants,operate vegan meal delivery service packaging recyclable partly compostable reusable create delicious dinner inspire plant base live people + planet thrive start journey deliver hand prepare meal doorstep -wide
2752,Powr-of-You,powr consumer intelligence tool connect brand consumer learn earn digital footprint brand learn consumer behavior unified view device platform drive great marketing roi consumer manage entire connect digital life place share revenue reward win win model shift power traditional datum provider empower consumer
133,AllPeers,open source software extension mozilla browser allow user share file folder web page image link right browser p2p peer peer technology navigator enable user maintain contact chat share item people list user include subject line text message sharing item user share item notification appear right hand corner browser window add contact button let user import contact outlook file folder image user wish share drag drop window link web page share drag drop page browser tab window download location bandwidth speed set toolbar preference button launch operate
25307,Adapteva,privately hold semiconductor technology company base found developed world energy efficient multicore microprocessor architecture immediately boost order magnitude number core integrate single chip breakthrough architecture immediate impact wide range end user product compact mobile device generation supercomputer groundbreake multicore architecture represent new class massively parallel computer architecture future computing disrupt wide range end market compact low power device generation supercomputer enable parallel programming heterogeneous environment adopt open source approach make architecture interface programming information available
23515,ADCendo,biotech company dedicate develop new type anti cancer drug focus antibody drug conjugate adcs direct novel target find overexpressed cancer form characterize significant unmet need novel treatment
44,Kong,kong power s microservice open source gateway service connectivity platform cloud protocol language agnostic product work seamlessly emerge legacy technology
477,doubleTwist,doubletwist corporation found aka dvd jon vision create medium platform internet thing back prominent venture capital firm individual investor application download user user experience music video medium doubletwist doubletwist build powerful ecosystem medium app market directly end user country license promote blue chip partner t mobile doubletwist recognize developer receive market prestigious editor choice award choose number app describe withdrawal raise dream team investor northz ventures head president chief software architect co founder lectual venture
2274,Estateguru,lead marketplace facilitate property back loan sme carefully select investment opportunity global investor base develop digital borderless ecosystem real estate financing invest connect different service provider sme investor single marketplace offer unique financial institution seamless cross border digital service borrower investor team consist professional different nationality base hq
22995,Addbutment-Dental,addbutment dental introduce unique innovative solution common implant implant position addbutment solution enable angular handling flexible efficient manner create great value dentist dental technician solution work type implant global market addbutment flexible abutment metallic seal angle way fit implant system fixation implant d safe convenient angle concept product size platform minimizes stock compnt simplifie handling process time save dentist technician considerable addition addbutment flexible abutment removable ideal difficult case serve saver solution addbutment create efficiency flexibility
23637,addwish,addwish provider wish list service consumer online shop consumer easily create wishlist share family friend highly intuitive interface io mobile make gift give easy online retailer addwish supply webshop plugin enable addwish functionality directly website add benefit merchant addwish promote suggest product webshop user result traffic lead generation
23459,Adenium-Biotech-ApS,biopharmaceutical company spin adenium focus development commercialization novel antibiotics treatment multi drug resistant bacterial infection focus treatment nosocomial infection particular complicated urinary tract infection hospital ventilator acquire pneumonia cause multi drug resistant bacteria complicate urinary tract infection cause predominantly bacteria particular coli e. coli frequent cause common bacterial infection cholecystitis bacteremia cholangitis traveler diarrhea clinical infection neonatal pneumonia cause coli relative easy cure hospital adapt strain coli multi resistant able cause life threaten infection hospital acquire pneumonia ventilator acquire pnemonia indication dominate bacteria particular pseudomonas aeruginosa pneumoniae p. aeruginosa important cause infection especially patient compromise host defense mechanism common pathogen isolate patient hospitalize long frequent cause nosocomial infection pneumonia utis bacteremia cause pseudomona complicate pseudomonas aeruginosa pneumoniae strain multi drug resistant cause rare strain find outside hospital sensitive antibiotic pose risk healthy individual specie particularly baumannii cause infection mainly ill trauma hospitalize patient increase post trauma mortality see wound soldier war common infection include pneumonia bacteraemia wound infection urinary tract infection hospital adapt strain resistant antibiotic increasingly difficult treat strive find novel treatment multi resistant non haemolytic non cytotoxic amino acid antimicrobial peptide isolate lugworm strong selective efficacy negative bacteria broad therapeutic window variant select subject rank program consist toxicology vitro vivo efficacy profile high rank variant select final lead optimization selection lead product candidate early semi virtual biotech company small group expert support international scientific advisory board focus bring program clinical development filing
4,Elastic,develop open source beat logstash x pack offer commercial feature family saas offering date cumulative download organization include power mission critical system use case require search log metric security datum back funding distribute workforce employee country
20874,Finclude,finclude develop unique credit scoring system allow business assess consumer universal way base transactional behavior regardless credit history
13194,DIREVO-Industrial-Biotechnology,provide customize solution industry development optimization biocatalyst proprietary ultra high throughput screen platform serve industry chemical biorefinery business product develop independently conjunction global leader division nestlã © industrial biotechnology gmbh privately own locate shareholder include private equity firm affiliate private investor
4900,Aptatek-Biosciences,develop diagnosis monitor inborn disease centralize laboratory core technology base dna aptamer sequence detect small molecule biomarker blood pressure identify large range marker analyze laboratory
938,AppExtras,cross promotion network mobile application publisher publisher ability earn extra cash recommend new application exist user enable mobile app publisher increase earning protect brand publisher curate app recommendation launch
23712,Admazely,admazely advertise technology company offer easy setup retargete webshop admazely aim simple option time sensitive commerce professional provide hassle free integration free risk free solution bring non convert webshop visitor basis company incorporate found launch version platform
13195,Cardion,biopharmaceutical company integrate synergistic local gene delivery stem cell engineering tolerance induction capability build cardiovascular gene therapy product found base
154,Arthur,platform monitor productivity machine learning model partner lead company industry insurance develop deploy enterprise grade system company found base
171,Artimi,artimi fables semiconductor company engage development marketing sale semiconductor software reference design delivery high speed wireless connectivity portable consumer electronic device company offer silicon solution high bandwidth wireless connectivity base ultra wideband technology product include controller wireless evaluation kit wireless adaptor reference design kit hard disk drive reference design kit printer reference design kit
401,Ascend,ascend modern payment solution purpose build insurance automate insurance payment end end online customer payment include premium financing distribution commission carrier payable help insurance distributor sell simplifying operation reduce payment friction deliver modern checkout experience customer expect
21662,Adnavem,logistics technology company connect cargo owner logistic supplier proprietary tech platform help client create bespoke logistic solution facilitate international trade offer transport customer supplier benefit direct engagement increase control transparent market pricing service performance company found base
22133,adQuota,adquota -base premium mobile advertisement platform adquota provide publisher mobile websites application platform tool monetize mobile publication create rich mobile advertising experience focus format app web site mobile device tablets adquota adstudio provide creative technical production display ad coupon campaign publisher use adquota reach reader app user
22706,Adra-Software,develop market software financial process management financial close process help account finance team work smarter quick well control accuracy solution streamline standardize accounting department overview company balancing process real time
22664,ADS-TEC-Energy,offer energy storage energy conversion voltage level vehicle electrical system product extensive digital physical service provide proprietary battery management system inverter thermal management control system enable complete datum access monitor physical control charge solution
23661,Advalight,advalight young dynamic company dedicated provide high quality laser equipment dermatological treatment company patent innovative technology use removal vascular lesion acne treatment skin rejuvenation skin enhance procedure ground break product launch advalight base scientific work founder include phds research form basis advalight company main focus research development right external partner believe market dermatological laser transform advalight seek collaboration external partner establish distribution sale channel
22435,AdvanDx,lead provider rapid accurate molecular diagnostic test identification pathogen cause critical infection hospitalize patient mission help healthcare provider optimize antibiotic therapy early order improve patient outcome limit unnecessary antibiotic use reduce hospital cost found headquarter
850,Peppy,digital health platform support underserved area healthcare include menopause fertility pregnancy man health woman health work lead employer connect team member human expert access personalise support touch button secure app health journey matter
25527,Advisus,advisus help people manage advertising campaign facebook job well receive actionable solution source revolutionary algorithm combine expert knowledge power guide step
23619,AeroGuest,drive mobile commerce catalyze mobile adoption conduct mobile guest user interface control payment transaction end end saas mobile commerce platform connect entire hospitality industry
491,Evolven-Software,redefine change configuration management groundbreaking monitoring solution software service solution enable company dramatically increase stability environment reduce risk production outage low operating cost cut environment incident investigation time effort
24700,Affibody,affibody biotech company focus develop generation product therapy diagnostic imaging application base unique proprietary technology platform affibody ® molecule ™ affibody ® molecule small robust easily produce design bind specifically large number target protein broad range application include protein purification inhibition research reagent protein capture detection diagnostic include molecular imaging target therapeutic
536,Backbone,backbone offer mobile gaming controller cloud gaming remote play compatible low power low latency gaming device work require charge allow responsive gaming backbone allow gamer simply snap phone backbone controller launch begin play mobile console pc game location
15821,Opus-Safety,software developer specialise safety management risk assessment survey audits target audits survey report e learn staff training allow client improve safety standard
24952,Afresh,ai powered company sell software track demand manage order fresh produce grocery store company operator fresh supply chain platform intend handle complexity perishable category brick mortar retailer wholesaler platform bring artificial intelligence machine learn forecast ingest data point provide accurate item level prediction future demand replenish recommendation account supply chain constraint optimize margin enable client minimize waste maximize freshness multiply business profitability establish
22992,Agency9,agency9 lead provider web mobile solution 3d visualisation geographic information map collaboration communication company establish headquarter
5252,LabGenius,biopharmaceutical company develop protein therapeutic machine learn drive evolution engine protein engineering platform integrate bleed edge technology field machine learn synthetic biology robotic
186,Factual,factual location datum company world valuable brand tech company trust understand intelligently grow business factual provide product engineering team marketer data analyst access world trust accurate comprehensive datum place people worldwide transform product advertising business data put context
1660,Banneya-London,curate platform exclusive collaboration create new way buy fine jewellery customer centre creative journey allow customise designer piece order fusion technology craftsmanship enable create intricate piece demand
10921,Magnax,magnax valorize yokeless axial flux technology market company drive value strategically invest strengthen position subsidiary company focus specific market require unique approach focus yokeless axial flux technology ground base e mobility subsidiary focus yokeless axial flux technology aerospace
24523,Agente-Imovel-Inteligencia-de-Busca,homeowner´s companion complete home own life cycle buy living selling rent financing platform connects´buyer seller broker design provide easy use information tool inform well real estate decision home owner market professional price discovery price trend price comparison key platform concept
22030,Ageras,agera international matchmaking service accounting bookkeeping tax preparation service user review professional base solely objective criterion agera found base
621,Base4,focus innovation development state art technology single molecule analysis develop cut edge high value technology demonstrable technical commercial feasibility build valuable portfolio know
21597,Agilefant,study show complex collaborative expert work agile method far effective traditional approach rely big planning gilefant advanced open source web base tool agile management rapidly grow user base dedicated community tool agilefant scale personal todo list large scale multi team development project way long term product portfolio management need true organization wide agility agilefant simple powerful base scientific research company agilefant unique model adapt exist team structure project wise assignment require change team structure fit rigid way pure scrum tool operate tool agilefant scale personal todo list large scale multi team development project way long term product portfolio management need true organization wide agility single freelance developer large organization agile non agile project non project work agilefant help manage activity time people explicit portfolio degree accuracy adapt work question
