id,name,cb_description
5470,2GIS,"2GIS is an international technology company that develops services for a comfortable life in the city. 2GIS’s mission is to help people to live in the city. One of the ten most expensive companies of the Russian Internet according to Forbes (2018). The main product of the company is the city information service 2GIS that brings together map, navigator and business directory and has over 42 million monthly active users. The service covers more than 350 cities in 9 countries. 2GIS is available for free on 2gis.com and in the mobile applications for iOS, Android."
5958,352-Medical-Group,"3fivetwo is a local organisation of trusted healthcare professionals, clinics and hospitals, providing excellence and choice in the diagnosis, education and treatment of all your health and well-being needs. Their mission is to become a world-class provider of healthcare solutions by putting their patients to the forefront of everything they do. Their aim is to make the 3fivetwo Group the preferred choice for both patients and healthcare professionals."
4004,365-Response,"365 Response is a unique software services organisation.

They are different because they create solutions to directly respond to specific challenges. They collaborate with clients across multiple sectors to understand detailed requirements, identify gaps and then accordingly implement solutions.

The 365 Response team has the unique combination of a fast-paced innovative approach, an established system and unparalleled industry experience. They are proud to say that their solutions have helped their clients achieve improved service levels and significant cost savings."
5635,365Scores,"365Scores is a cross-platform application that enables users to create their own personalized sports channel. Individuals can get live scores, news form media channels, video highlights, statistics, fixtures, standings, tweets, and more. Covering over 10 major sports, the platform is available in over 20 languages."
4797,3Box,"3Box storage is simple, secure, and private by design. Apps that store data with users on 3Box are lighter, more trustworthy, and enjoy reduced data management liability."
9201,3DLOOK,"3DLOOK is the global leader in AI-first mobile body measuring and fit solutions. Our solutions enable innovative personalized shopping experiences based on a consumer’s unique body profiles to drive conversion and engagement and reduce returns. Our body data analytics gives brands actionable insights to retarget shoppers based on actual and accurate body shape and measurement data which is also being used to optimize design, product development, inventory planning, and distribution creating more sustainable business models.   Our mission is to help people easily solve their everyday routine tasks by using their body data in different ways and applications.  3DLOOK was recognized as the 2020 Pioneers of the world, 2019 winners of the LVMH Innovation Award and the IEEE Retail Digital Transformation Grand Challenge. Previously named by Coresight Research, as an emerging company disrupting traditional retail with its 3D body scanning technology."
8364,3D-Robotics,"3DR makes advanced drone technology easily accessible to the construction, mining, and surveying industries for use in data analysis. It helps users in land mapping and site scanning services in collecting accurate aerial data of the Jobsite, turning urns the drone photos into maps, models, point clouds, and providing comprehensive onboarding and ongoing support, enabling clients to take the batter and informed decisions related to construction sites.

It was founded in 2009 and headquartered in Berkeley, California."
6651,3scale,"3scale makes it easy to open, secure, distribute, control and monetize APIs. Powerful, secure and Web scalable, 3scale is the API Management Platform built with performance, customer control and excellent time-to-value in mind. Powering more than 700 customer APIs, 3scale enables distribution of company data, content or services to multiple devices or mobile/Web applications; and makes it easy to productize APIs. No other solution gives API providers so much power, ease and flexibility in such a cost effective way. Customers span the Fortune 500, government, academia and startups including Coldwell Banker, Johnson Controls, SITA, CrunchBase, UC Berkeley and Campbell’s Soup. 3scale also powers the API Strategy & Practice Conference and APIs.io, the first open source API search engine. Unlock the power of your APIs with 3scale. 

Features include: 
- API access control & security 
- Policy management (set tiers, rate limits, automatic provisioning, pricing rules, etc.)
- API traffic monitoring and analytics
- Developer/Partner portal
- Billing and Payments management (with Stripe and Braintree)

How It Works:  
3scale separates the API program cloud management layer from traffic management components (on-premise, cloud or CDN). Working together, these two layers allow powerful traffic control to be positioned where its needed in the architecture with centralized interface management. The result is traffic control managed from a single location - without having to flow through 3scale -  while APIs can be delivered over any, or multiple channels. The result is low latency, increased control and privacy, lower vulnerability and greater cost effectiveness.

3scale has offices in San Francisco, USA and Barcelona, Spain. For more information on 3scale, visit: www.3scale.net."
3918,3sun-Group,"3sun Limited, through its subsidiaries, provides hydraulic, control, and instrumentation products and services to the oil and gas sector worldwide. Furthermore, it offers skilled technicians for the installation and servicing of wind turbines on and offshore applications; onsite testing and inspection services for oil and gas, and renewable assets; and technical and vocational training services in United Kingdom and Europe. 3sun Limited was founded in 2006 and is based in Great Yarmouth, United Kingdom."
1767,40-Partners-Ltd,"We produce for talent, broadcasters and brands, from short-form to feature length.

Our studio is going to be a bit different though and hopefully a game-changer for talent. Stay in touch and over the course of this year we’ll show you why."
1351,42Lab,"42LAB is the first modular, portable and affordable biotech laboratory for students. With Science, Technology, Engineering and Mathematics (STEM) education becoming required in OECD countries, most schools struggle to introduce biotechnology to their students due to high equipment cost and troublesome experiment preparation. 42LAB solves this problem by providing a portable modular biotech equipment for students to conduct experiments as well as a companion app which serves as an electronic manual for students and a management tool for teachers. Our vision is to bring biotech experience to every student like what Raspberry pi does for computer science."
8307,4-Antibody-AG,"4-Antibody AG develops human antibody drug-discovery platform for generating antibody therapeutics focused on immuno-oncology. Its technology platform Retrocyte Display is designed to generate therapeutic antibody drug candidates incorporating human antibody libraries expressed in mammalian B-lineage lymphocytes. The company also develops preclinical checkpoint antibody programs targeting GITR, OX40, CTLA-4, PD-1, TIM-3, and LAG-3.

4-Antibody AG was founded in 2002 and is based in Basel, Switzerland."
8780,4energy,"Located in Nottingham, 4energy produces cooling solutions that deliver up to 50% energy savings over traditional cooling products across the data centre and telecoms industries.

"
6524,5Mins,5Mins s a gamified learning platform designed to help employees improve their skills .It curates short-form video content from leading creators around the world and makes it available to teams and businesses via adaptive and gamified learning engine.
1199,77-Foods,La Vie is developing a 100% vegetable edible fat with the ambition of offering different types of vegetable meats.
1504,7bridges,"7bridges is a smart logistics platform that delivers visibility and control over logistics processes. 7bridges unifies data and operations and enables access to a global supplier ecosystem to make world-class, sustainable logistics operations a rapidly achievable reality.

The 7bridges platform realizes future-proofed, sustainable logistics as a scalable, competitive, profit and growth driving edge."
4084,7digital,"7digital is the global leader in end-to-end digital music solutions. The core of its business is the provision of robust and scalable technical infrastructure and extensive global music rights used to create music streaming and radio services for a diverse range of customers – including consumer brands, mobile carriers, broadcasters, automotive systems, record labels and retailers. 7digital also offers radio production and music curation services, editorial strategy and content management expertise."
432,7TM-Pharma,"7TM Pharma is a biotech company that discovers and develops drugs with a primary therapeutic focus on diabetes, gastrointestinal, metabolic, asthma, and vascular diseases. The company offers seven transmembrane-spanning receptors, including TM38837, a small molecule CB1 receptor antagonist; TM30339, a NPY Y4 selective agonist that is used within gastrointestinal disorders, and short bowel syndrome; and CRTH2 antagonist, an oral drug for inflammatory or respiratory diseases.

7TM Pharma was founded in 2000 and is based in Lyngby, Hovedstaden."
3403,8fit,"8fit is a app that helps to build healthy habits for life with simple solutions. 8fit supports more than 20 million users worldwide on their individual journeys to healthier, happier lives. They push for progress over perfection, choose the best solution over the quick fix, and enjoy the journey to your healthiest mind and body yet. They understand the obstacles people face on their fitness journey. It isn’t easy, and there’s no “one size fits all” way to find lifelong health. That’s why they are building an engaging and approachable way for people to achieve their personal fitness goals."
28,8tracks-Radio,"8tracks is an internet radio and social network that streams user-curated song playlists that contain at least 8 tracks. 8tracks is a handcrafted internet radio network -- the social alternative to Pandora.  Listeners tune into online mixtapes of 8 or more tracks, curated by people who know and love music, streamed in a legal, radio-style manner."
10207,8vdX,"8vdX is a marketplace for founder-friendly acceleration capital. It was founded in 2021 and is headquartered in Norwalk, Connecticut, United States."
999,9fin,"9fin uses artificial intelligence to automatically extract key information from bond & loan documentation. By making data easy to search, filter and analyse, 9fin helps fixed income professionals make better, smarter decisions.

Our predictive analytics help forecast key capital markets events with a high degree of accuracy (100% record in 2018); these include defaults, ratings changes, refinancing & recapitalisation transactions.

In 2019, 9fin's analytics, real-time news and comprehensive financial data has:
- Helped Banks & Law firms win new mandates
- Allowed Funds to spot trading opportunities / credit risk
- Enabled Sponsors to extract maximum value from their portfolio

Used by world leading banks, hedge funds and asset managers. Backed by leading VC funds & the only fintech in Europe accepted onto Google's AI residency program. Selected for IA Velocity program, first ever accelerator run by the Investment Association whose members manage £7.7 trillion AUM"
8509,a55,"A55 is a developer of a financial underwriting platform used to offer a revenue-backed credit line system to companies with recurring revenue. Its platform underwrites small and medium-sized enterprises through a technology platform that connects bank accounts, escrow solutions, billing, payment means, and credit intelligence and enables borrowers to get a credit monitoring dashboard, an insights section on revenue and cost metrics, an integrated cash flow covenant management system and lenders to get a monitoring platform fed in real-time by transactional data.

The company was founded in 2017 and is headquartered in Sao Paulo, Brazil."
1382,AarogyaAI,"AarogyaAI is an artificial intelligence-based software as a service that diagnoses drug-resistant tuberculosis.

AarogyaAI uses a DNA sequence from the patient which is uploaded to SaaS. Its machine-learning algorithm then gives an output report of a comprehensive drug susceptibility status of the patient."
6718,Aarohi-communication,"Aarohi developed next-generation storage components and processors, used by systems suppliers."
5266,Abacum,Abacum is a SaaS that helps finance teams deliver business insights. Abacum is the first collaborative workflow and planning platform for SMB's finance teams to boost productivity and strategic impact. The company believes in empowering people with the best collaborative tools for them to multiply their strategic impact in the organization and be more fulfilled.
258,Abacus.AI,"Abacus.AI is an artificial intelligence research and cloud services company that helps organizations design, train, and operationalize machine and deep learning models. It allows organizations to plug and play deep learning systems into their existing customer experiences and business processes.

The company was founded in 2019 and is based in San Francisco, California."
3853,Abacus-e-Media,"Abacus e-Media, we bring together digital expertise and industry specialists with creative thinking, to design and build websites that work. We believe in developing technical solutions that forge the commercial objectives of your business with your brand strategy, to produce an interactive and engaging user experience."
6113,ABA-English,"ABA English is the leading Digital Academy in English learning with more than 30 million students worldwide. Headquartered in Barcelona, our talented team is composed of 60 professionals from 20 countries.

ABA English stands out for its unique methodology, which combines technology, pedagogy, and interactions with real teachers. Our mission is to guide students in their learning journey and empower them with the most effective tools so that they can achieve their goals quickly and efficiently. 

ABA English was recognized as “Best Educational App” at the Reimagine Education awards and has been featured by Apple and Google as one of the top educational apps."
5024,ABAKA-Holdings,"ABAKA is world's first digital saving and retirement enterprise SaaS platform, powered by Artificial Intelligence. Our innovative technologies enable financial institutions to power digital saving and retirement solutions and deliver scalable and affordable advice on pensions, savings and investments to their retail customers. ABAKA’s library of modular applications helps our enterprise clients to power conversational AI, personalised and behavioural nudges, big data insights, financial dashboards and outstanding customer experiences.

Today over 9 million people have access to the ABAKA technologies through our clients, and our technologies are licensed by Tier one international banks, pension providers and asset managers across multiple countries.
 
ABAKA’s enterprise solutions enable financial institutions to power:
•	Conversational AI: on pensions, savings and investments, for both fully digital and hybrid advice. The proprietary NLP models take vast quantities of user behavioural and financial data to intelligently manage a human like conversation.
•	Intelligent Behavioural Nudges: machine learning models to identify persona segmentation, power personalised insights and nudges to increase engagement and up-sell opportunities, across digital channels.
•	Digital financial dashboards: data aggregation technology powering Open Banking, Pension Tracing and Pension Dashboards.
•	Financial Planning Engine: retirement planning, cash flow modelling, suitability assessment, Monte-Carlo simulations for outcome & scenario driven advice"
10663,ABAX,"ABAX is a developer and supplier of Car Logbooks -Triplogs, Car tracker systems, Fleet Control software and Equipment Control technology, to businesses who operate company vehicles. Our products are world-leading in their respective fields and have already helped numerous customers to reduce the overall fuel spend on their company vehicles and eliminate the risk of tax penalties."
4034,Abbey-Pharma,"Founded in 2009, Abbey Pharma manufactures, distributes and sells prescription and over-the-counter products."
6511,Abcodia,"Abcodia is a biotechnology company that focused on the discovery and validation of biomarkers for cancer screening. With its unique longitudinal serum biobank and partnerships with UCL, technology platform providers, and leading commercial diagnostic companies, Abcodia is able to support the end-to-end diagnostic development process.

Abcodia was founded in 2010 and is based in Cambridge, UK."
2,Abe's-Market,Abe's Market is the online marketplace that gives natural product entrepreneurs a platform to showcase their products and tell their unique stories.
9786,Abhi,"Abhi is a financial wellness platform that provides employees with salary advances based on their accrued wages. Abhi is a salary advance app that plans to change the game of how people spend their money. It allows its users to withdraw a portion of their accrued salary into any bank account, as well as helps employers reduce the workload on HR and finance departments while facilitating employee needs.

Abhi was founded in 2021 and is based in Pakistan."
4155,Abiquo-Group,"Abiquo is one of the original pioneers of cloud computing. This early start, and over 75 man-years of engineering effort, has allowed us to build the broadest and deepest hybrid cloud management software solution available on the market today.

Designed from the ground-up as a strategic solution to meet the needs of customers, unlike other solutions, Abiquo was specifically architected to be hardware and hypervisor independent from the start – a tremendous advantage in today’s hybrid cloud environments. You can see from the timeline below that Abiquo’s cloud management software supported multiple infrastructure types from the first version and has now grown to manage hybrid cloud environments from on-premise hypervisors to Docker containers to public clouds."
3255,ABK-Biomedical,"ABK Biomedical combines the clinical market with biomaterials. It specializes in improving treatment options for patients with hypervascular tumors. 

The company is dedicated to transforming an interventional radiology procedure called embolization."
5750,Ablynx,"Ablynx is a biopharmaceutical company engaged in the discovery and development of Nanobodies®, a novel class of therapeutic proteins based on single-domain antibody fragments, for a range of serious human diseases, including inflammation, haematology, oncology and pulmonary disease. Today, the Company has approximately 25 projects in the pipeline and five Nanobodies in clinical development."
3527,Abogen-Biosciences,Abogen Biosciences is a discovery stage biotechnology company focuses on developing nucleic acid-based (RNA and DNA) therapeutics for treatment of cancer and infectious diseases.
7990,Abokado,"Abokado owns and operates a chain of food bars and restaurants in the United Kingdom. It offers sushi, wraps, breakfast, juices and smoothies, drinks, cakes, fruits, salads, soups and stir fries, and Asian food. 

Abokado also supplies lunch to various companies. Mark Lilley and his wife Lindsey founded it in 2004, with its headquarters in London in the the United Kingdom."
9867,Abound-Solar,"Abound Solar produces next-generation, thin film photovoltaic modules intended to deliver the lowest levelized cost of electricity."
8631,Abra,"Established in 2014, Abra is on a mission to create a simple and honest platform that enables millions of cryptocurrency holders to maximize the potential of their assets. Abra enables both individuals and businesses to safely and securely buy, trade, and borrow against cryptocurrencies – all in one place. Abra’s vision is an open, global financial system that is easily accessible to everyone.

Based in the United States, Abra operates in over 150 countries and makes it easy to convert between crypto and a wide variety of local fiat currencies. With over 2MM customers and $9B in transactions processed, Abra continues to grow rapidly. Abra is widely loved and trusted – in April 2022, pymnts.com reviewed and rated Abra amongst the top 5 most popular crypto wallets in the market. Abra is backed by top-tier investors such as American Express Ventures and First Round Capital."
3174,AbsolutData,"AbsolutData is a consulting-oriented, analytics & research firm with a number of Fortune 500 clients in a wide variety of industries across more than 40 countries. Their NAVIK AI Platform for the enterprise blends AI, technology, data and analytics to serve as the intelligence layer for forward-thinking companies."
2285,Abundance-Investment,Abundance Investment is the UK's first crowdfunding platform enabling anyone to earn money by investing in UK renewable energy projects.
3436,Acacia-Pharma,"Acacia Pharma Ltd., a pharmaceutical company, discovers and develops supportive care drugs. The company focuses on cancer supportive care. Its products include APD405, an injectable formulation of an oral drug for the use of nausea and vomiting; APD209, which is for the use of cancer cachexia; and APD421, an intravenous formulation for the use of prevention and treatment of nausea and vomiting. The company also concentrates its discovery efforts in cancer related fatigue, cancer cachexia, and xerostomia. Acacia Pharma Ltd. was incorporated in 2006 and is based in Cambridge, United Kingdom."
778,Academy-of-Change,"Academy for Change is an educational ecosystem. This means that on our platform women can find courses on any topic of interest, as well as study in a convenient environment."
4672,ACAL-Energy,"ACAL Energy is a developer of Fuel Cell systems, modules and consumable chemicals for a range of uses including stationary, residential and automotive applications requiring larger than 1 kW of power. Its innovative designs will deliver substantial cost savings in Fuel Cell systems and performance improvements in PEM ('Proton Exchange Membrane') that will accelerate the adoption of PEM Fuel Cell technologies in key markets."
739,Accelerated-Payments,Accelerated Payments enables SMEs to expand and grow by allowing them to get advances in cash they are due from specific individual invoices. Accelerated Payments was created by entrepreneurs with many years’ experience in financial services as well as starting and running their own businesses.
4924,AccelerComm,"AccelerComm is an exciting semiconductor IP-core company that provides solutions to accelerate the next generations of wireless communications (3GPP rel 14, rel 15 and beyond).

Their technology solves the bottleneck that would otherwise limit the speed of next generation wireless communication, namely the error correction decoding that is required to overcome the effects of noise, interference and poor signal strength."
6503,Accelex,"Accelex is a data acquisition, analytics, and reporting solutions provider for alternative investors and asset servicers."
6388,Access-Bank,"Access Bank provides banking products and services to individual and business customers in Ghana. It offers standard savings and current, access advantage, solo, and premier accounts. The company also provides online banking services that include ATM, online access, and point-of-sale terminal services; and bills payment and Western Union money transfer services."
6483,AccessFintech,"AccessFintech offers risk management services for banks and buyside firms and tracks the trade lifecycle. It helps firms track the trade lifecycle and get a true sense of prioritized risk, across an increasing number of systems. Access FinTech brings together fintech providers and in-house technology, orchestrating the interaction of the distributed providers and creating a single visual display of the risk of financial transactions in a global sharable view."
10138,Access-Intelligence,"Access Intelligence is a b-to-b media and information company headquartered in Rockville, Md., serving the energy, defense, healthcare management, chemical, satellite, aviation, cable, media and public relations markets."
3427,Accuri-Cytometers,"Accuri Cytometers was founded to address a compelling need: life scientists love the rapid cell-by-cell analysis capability of flow cytometers, but too few have a flow cytometer in their lab. The barriers for most researchers include cost of the instrument, complexity of the software, effort required for maintenance, and the large amount of bench space required for the instrument.

As a result, the company is looking to develop affordable and robust cytometers."
10601,Accutrainee,"Accutrainee was founded and is run by solicitors. As such, they understand the legal industry, the challenges of delivering legal services to clients and the critical need for a commercial approach whilst staying sensitive to the partnership ethos of their profession. They also understand the trainee process having experienced it first hand themselves."
8817,AccuVein,"AccuVein specializes in vein visualization technology. Its flagship product, the AV400, is a hand-held, non-contact vein illumination solution. It allows healthcare professionals to see a map of peripheral veins on the skin’s surface with the goal of accessing or avoiding veins. It is built on proprietary technology as embodied in its growing patent portfolio that covers a broad range of imaging and medical diagnostic technologies.

The company was founded in 2006 and is headquartered in Medford, New York."
7247,Acea-Health,"Acea Health is a digital healthcare company developing an application called Flynotes - a new digital consent platform. Flynotes analyses a number of factors, including the patient’s background, to deliver personalised risks and benefits. Flynotes aims to be the go-to solution for consent in healthcare.  

."
6553,Acesion-Pharma,"Acesion Pharma is a developer of medical drugs designed for the treatment of atrial fibrillation.  The company's medical drugs develop treatments for atrial fibrillation which is the most common type of cardiac arrhythmia by following the concept of inhibiting a type of ion channel in heart cells that is involved in generating the electrical signals that regulate the heart's rhythm, providing consumers with chronic treatment to prevent the recurrence of AF and maintain normal heart rhythm."
4158,ACHICA,"ACHICA is the members-only luxury lifestyle store. ACHICA offers its members up to 70% off luxury home, kitchen, garden childrenâ€™s, gift, travel and lifestyle brands â€“ all year round. There are new brands every day, each lasting 48 hours and itâ€™s free to join.

ACHICA uses the private sale model, which means only its members can access its products and it is closed to search engines and price comparison sites, which in turn protects the brands it promotes.

ACHICA is co-founded by online retail experts Quentin Griffiths, formerly one of the co-founders of ASOS and William Cooper former CEO of TradeDoubler, Europeâ€™s largest digital marketing company. Both partners have jointly invested in several online retail ventures since 2000 before launching their first co-owned online retail experience, ACHICA, in February 2010."
6532,Achilles-Therapeutics,"Achilles Therapeutics is a developer of immunotherapies intended to offer next-generation, patient-specific therapies to treat cancer. The company's immunotherapies harness the immune system to destroy cancer cells that target truncal tumor neo-antigens and flags to the immune system present on the surface of every cancer cell, enabling scientists to target and destroy tumors without harming healthy tissues."
7485,Achillion-Pharmaceuticals,"At Achillion, we are driven to transform the lives of patients and families affected by diseases of the complement system, an integral part of the innate immune system. Scientific and clinical evidence has implicated the complement system, and specifically the complement Alternative Pathway (AP), in numerous devastating diseases and conditions. Our principal focus at Achillion is to advance our clinical-stage portfolio of orally administered factor D inhibitors into late-stage development and potential commercialization for patients with devastating disorders of the complement system."
1232,Ackcio,"Ackcio builds real-time, reliable, wireless, monitoring solutions for industrial applications."
10086,Acousticeye,"AcousticEye Ltd. was established in 2005 by Tal Pechter and Dr. Noam Amir to bring acoustic technology to the NDT (Non Destructive Testing) industry. The company develops, manufacturers, and markets mobile and embedded tube inspection devices. AcousticEye's patented (pending) technology offers accurate and rapid single point inspection of inaccessible tubes. The company's Dolphin system is unique in its ability to quickly find and accurately locate defects in complex tube systems regardless of their material, without the need for physically traversing a probe along the tubes."
10194,Acre,"Acre is rebuilding the UK’s £1.4 trillion mortgage market from the ground up.
We are vertically integrating the mortgage stack with a new end-to-end platform for brokers and lenders."
4981,AcreTrader,"AcreTrader is an agricultural real estate investing platform that helps buyers to buy shares of farmland through an online platform. AcreTrader provides transparency, flexibility, and ease of use to people wanting to invest in farmland while handling all aspects of administration and property management, from insurance and accounting to working with local farmers and improving soil sustainability.
The company was founded in 2018 and headquartered in Fayetteville, Arkansas."
3893,ACS-Clothing,"ACS is a provider of mens hirewear to leading retailers in the UK and Ireland. Wtih an extensive range of both formalwear and highlandwear we provide outfits for over 500,000 wearers each year from our range of over a million garments which are available to hire. Founded in 1997 the company has grown each year and is now proud to supply some of the largest menswear retailers in the UK."
5131,Actifio,"Actifio delivers Enterprise Data-as-a-Service to hundreds of global enterprise customers and service provider partners in more than 30 countries.

Actifio helps hundreds of global enterprise customers and service provider partners in more than 30 countries around the world virtualize their data, just as they virtualized their servers and networks.

Their Virtual Data Pipeline??? technology decouples data from infrastructure, enabling dramatic improvements in business resiliency, agility, and access to the cloud.

Actifio replaces siloed data management applications with a radically simple, application-centric, SLA-driven approach that lets customers capture data from production applications, manage it more economically, and use it when and where they need. The result is enterprise data available for any use, anytime, anywhere, for less."
7159,Actionality,"Actionality, Inc. offers mobile marketing technologies and solutions. The company's AdFlexTM Platform enables its users develop mobile commercials in a standardized format and with campaign logic, supporting updates, rotation, modification, interaction, and reporting. It serves advertisers, mobile operators, and content providers in Asia and Europe. The company was founded in 2005 and is based in Munich, Germany with sales offices in Berlin, Germany; and Hong Kong, Hong Kong. As of July 17, 2007, Actionality, Inc. is a subsidiary of Yahoo!, Inc."
4904,Activiomics,"Activiomics Ltd. has developed a groundbreaking and patented technology that will enable a transformation in the way in which biomarkers are identified, diagnostics are developed and drug candidates are identified and profiled.

Activiomics' technology centres around novel mass spectrometry based approaches for the global quantitative analysis of phosphorylation sites. Phosphorylation is critical mediator all cellular processes and hence sites of phosphorylation represent an important class of novel biomarkers. Activiomics' TIQUAS (Targeted In-depth QUAntification of cell Signalling) technology enables the quantification of thousands of phosphorylation events from a given tissue sample and the subsequent markers of response that are identified will enable the development of future diagnostics."
3073,Actronika,"Actronika builds haptic platforms enabling a seamless systems integration.

Actronika is a leader in haptics technology providing a cutting-edge vibrotactile module to integrate into client's systems.

At Actronika, they develop human-machine interface solutions using patented haptic technology.

As humans, they are born to touch in order to form relationships, to learn, and to be engaged with their environment. Faced with  an ever-digitizing world, they have made it their mission to re-engage people with tangible, material experiences. 

Their hardware and software make that possible."
9537,Actuation-Lab,"Actuation Lab is addressing the problems of high servicing requirements and poor longevity of current actuators in the Marine, Mining and Offshore Industries."
8423,Acurable,"Acurable is a MedTech start-up headquartered in London. Acurable commercializes a wearable medical device able to accurately diagnose and manage respiratory conditions in a non-invasive way. Its award-winning patented technology is a major engineering innovation and the product of 10 years of research at Imperial College London. Acurable's medical devices has more accurate readings than current solutions, enabling automated diagnosis and drastically reducing misdiagnosis. It is non-invasive and requires no training, enabling home use without the assistance of a specialist or a visit to the hospital, which significantly lowers overall costs.

Acurable aims to understand human biosignals so well that nobody dies of a treatable condition ever again."
20,Acutus-Medical,"Acutus Medical develops medical technologies to treat complex cardiac arrhythmia. The company's platform displays the heart’s true activation pattern, turning the chaos of a complex arrhythmia into a clear vision for electrophysiologists.

Acutus Medical is a privately funded company founded in 2011 and based in Carlsbad, California. Its products are co-developed in the U.S. and Europe with an exceptional team of medical scientists, biomedical engineers, and other professionals.

It was founded in 2011 and headquartered in Carlsbad, California."
9987,AD4Energy,"AD4Energy Limited is the UK’s technology provider of small scale anaerobic digestion (AD) plants, with design and installation capabilities for AD plants that generate electricity at 250kW and lower. It is the main provider of AD to rural and farming communities.


AD4Energy offers clients a variety of anaerobic digestion based products and services to suit their energy requirements and business needs.

The company has a two-fold approach, one is specialising in the design, build and commissioning of small to medium-scale anaerobic digestion plants, with the in-house capability of designing up to 2.6MW; or alternatively providing technical, mechanical and biological support to those with existing anaerobic digestion plants of any size."
1262,Adaface,"Adaface is building a conversational AI, Ada for first round tech interviews that candidates love (100% interview turn out). Ada can analyse the candidate’s thought process, give timely hints and ask follow-up questions to accurately gauge skills. Ada shortlists the most qualified candidates for the role, and now companies can invest more time engaging the top candidates."
3279,Adagene,"Adagene is a clinical-stage biotech company that specializes in developing immuno-oncology antibodies against novel epitopes. It has its proprietary Smart Antibody Technology, which increases success rates, substantially accelerates time to market, and reduces the costs associated with developing a therapeutic antibody."
321,Adallom,"Founded in 2012 by cyber defense veterans, Adallom, a 2014 Gartner Cool Vendor, is a cloud access security broker which delivers visibility, governance and protection for cloud applications. Its innovative platform is simple to deploy, seamless to users, and is available as a SaaS-based or on-prem solution. Powered by SmartEngine™ advanced heuristics and backed by an elite cybersecurity research team, Adallom makes it easy to protect data in the cloud. Adallom is an abbreviation of the Hebrew saying “Ad Halom” which literally means “up to here” or “the last line of defense.” For more information, visit www.adallom.com or follow @adallom."
5787,Adaptate-Biotherapeutics,Adaptate is a biotherapeutics company that develops antibodies to modulate gamma delta T cells in situ. The company was founded in 2019 by Adrian Hayday and is headquartered in London.
1290,Adbrain,"Adbrain is a global leader in resolving customer identity for marketers and their partners across people, places and devices."
9851,ADC-Biotechnology,"ADC Bio is developing new process technology to help drug developers meet conjugation process challenges in the testing and production of new antibody drug conjugate (ADC)-based anti cancer drugs. The technology signals faster, simpler and less costly development for an exciting new family of drugs."
