id,name,cb_short_description
1657,JobSkilla,"JobSkilla is a free online platform designed to bridge the gap between the unemployed, funded training providers and training advisers."
14040,NAVENTIK-GmbH,NAVENTIK is enabling satellite navigation for automated driving.
4008,Johnsons-Aggregates-and-Recycling,Johnsons Aggregates and Recycling is a privately held company that supplies recycled incinerator bottom ash aggregate in East Midland.
4113,JOKR,JOKR is a grocery and delivery platform that provides hyper-local product delivery services.
4006,Joloda-International,"Joloda International is a Supplier of automatic truck loading systems, rollerbed systems for aircargo movement."
5043,Joshin,Joshin is a comprehensive support system for disability and neurodivergence.
420,Josh-Wood-Colour,Josh Wood Colour is a European beauty brand.
24369,3Shape,3Shape creates 3D scanners and CAD/CAM software solutions to improve patient care for dental and audiology professionals around the world.
22957,3TEMP-AB,3TEMP AB has patented technology and designs for the coffee industry at the high-end segment.
25192,42Networks,"42Networks develops and sells products and system solutions for broadband telephony, triple play for FTTPs, and embedded VoIP solutions."
1000,JULIENNE-BRUNO,Julienne Bruno made with naturally plant-based ingredients like fermented legumes & slow roasted vegetables.
22815,46elks,"46elks offers a platform and tools for developers to integrate telephony infrastructure such as voice, SMS, and MMS into their applications."
21575,Cambri,Cambri is a concept testing software that helps global brands accelerate their innovation process.
9868,GodTube,"GodTube is a video-driven Christian social network connecting users with friends, family, co-workers, testimonies and ministries."
6343,Jumia-Group,"Jumia Group is an e-commerce ecosystem that provides innovative, convenient, and affordable online goods and services to consumers."
280,Jump,Jump provides a secure environment for freelancers to work and allows them to optimize their remuneration.
2192,P2i,P2i develops a liquid-repellent nano-coating solution to help protect devices and materials.
25010,4Subsea,"4Subsea is a provider of technology and services that help operators maintain production from subsea oil and gas fields, wind farms. "
21561,4Tech,4Tech is a one-stop shop for plastic moldings and packaging solutions from design to manufacture.
256,JustBook,JustBook is a hotel shopping club.
24698,A2O,A2O is a food manufacturing and processing company.
25510,A3P-Biomedical,A3P Biomedical is a diagnostics company that specializes in advanced prostate cancer diagnostics.
25360,AAC-Microtec,"ÅAC Microtec primarily provides space solutions and systems for commercial, governmental, and educational customers."
15383,Shoppero.com,Shoppero.com offers an online platform which users can create reviews and recommendations about products and services.
155,Just-Eat,Just Eat provides convenient and easy access to a huge variety of delivery restaurants and order food online.
3740,Kabbage,Kabbage is a fintech company that offers cash flow management solutions to small businesses.
1302,PacketAI,PacketAI uses AI to automate IT Operations.
3602,Nature’s-Fynd,Nature’s Fynd is a food company that makes nutritional vegan protein from a microbe.
24656,Aalbun-Ltd,Aalbun is an innovation and intellectual property legaltech startup offering IP services through a PaaS model.
2541,Kanda,Financing for home improvements
2867,Kaptivo,"Kaptivo is a whiteboard camera system that enables live-streaming content by browser, video conference, or lecture capture system."
24423,Aapiable.io,"Aapiable.io is an API portal as a service for customers, developers, and partners."
15785,Maniko-Nails,Maniko sells nail polish strips.
7137,Digme-Fitness,"Digme is a boutique fitness studio fitness operator that offers pay-as-you-go indoor cycling, HIIT, and yoga classes."
3121,Kaizen-Platform,Kaizen is a full-service digital customer experience optimization platform that scales data-driven creativity.
6243,Kapu,Kapu operates as a B2C Ecommerce start-up.
6180,Kandou-Bus,"KANDOU specializes in the design of high-speed, and pin- and energy-efficient chip-to-chip links, SerDes, and associated technologies."
3458,Karius,Karius provides genomic insights for infectious diseases to enable clinicians to make life-saving treatment decisions.
6558,Karuna-Therapeutics,Karuna Therapeutics is a Massachusetts-based developer of drugs for the treatment of schizophrenia.
8,JustPark,JustPark is a parking app reinventing parking for the digital era.
22116,Aava-Mobile,Aava Mobile is a mobile platform developer building customized open platforms for original design and equipment manufacturers.
23702,abeo,"Abeo provides services for anesthesiology such as billing, transcription, coding, business, and managed care contracting services."
24280,Abionyx-Pharma,ABIONYX Pharma is a biotech company discovering and developing innovative therapies for patients without existing or effective treatment.
22624,Absolicon-Solar-Concentrator,"Absolicon Solar Concentrator AB produces and installs solar energy systems, and offers solar concentrators and collectors."
9884,YogiPlay,YogiPlay offers mobile learning apps for children aged 3-8.
9885,ZEFR,"Zefr delivers video-level content targeting at scale on YouTube, allowing brands to safely and effectively reach their audience. "
9891,Muuzzer,An Online Community Platform For and By Writers & Readers
9890,Mool,Mool is an AI-powered system that employs a set of intelligent rules to maximize the employee’s benefits.
7325,Candivore,Candivore is a game development startup focusing on mobile multiplayer games.
4250,Katalyst,We remove the barriers to fitness to help everyone reach their full potential.
1342,Keypla,Keypla is automating human valuations using Computer Vision and Machine Learning
4683,Tracsis,The Tracsis Group is a leading international provider of software and services for the planning and management of mass transit operations.
17799,Crowdhaus,Crowdhaus is a property discovery platform that provides property marketing services.
5187,Keelvar,Keelvar offers advanced sourcing optimization and intelligent sourcing automation software.
23585,Abzu,"Abzu’s pioneering AI, the QLattice, accelerates analysis and insights through transparent and explainable models."
9901,Episode-1,"Episode1 Ventures is a venture capital fund set up to invest in early-stage technology companies based in London, UK."
5609,Village-Studio,Village Studio aims to help Web3 games improve interoperability and provide value to players and developers.
9900,Hive-Online,Hive are enabling global FMCG manufacturers to influence consumer behaviour
13931,deineStudienfinanzierung,deineStudienfinanzierung is the digital platform to help students finance their studies.
9893,IntelleWings,"IntelleWings develops Anti-money laundering solutions with a clear, concise, and fresh perspective."
9894,Arista-Vault,Arista Vault provides smart wallets and consumer electronics.
9892,Sequretek,Sequretek will help you secure and manage information assets in all digital platforms.
6905,Kelpi,Kelpi is a sustainable biotech start-up bio-refining seaweed to make bioplastic packaging that is marine-safe and home-compostable.
244,Keynoir,Keynoir is an online private buying club providing users with a wide variety of lifestyle products and services.
1918,keyTango-Ltd.,keyTango develops an MPC powered clearing house that enables non-custodial trade of crypto assets
1170,Kinetix,Kinetix empowers self-expression in the Metaverse with artificial intelligence and no code tools allowing everyone to create 3D animations.
24246,Academica,Academica provides companies with all the necessary IT infrastructure as a service to enable companies to focus on their core competencies
9907,MyKindaFuture,MyKindaFuture connect young people with the world-of-work.
22631,Acadia-Pharmaceuticals-Inc.,Acadia Pharmaceuticals develops and commercializes small molecule drugs for the treatment of central nervous system disorders.
756,Kiala,Kiala offers a network of delivery service and return parcel delivery points as an alternative to home delivery.
455,Codat,Codat is the universal API for business data
17351,Crowd-Mortgage,Crowd Mortgage aim to be the most revolutionary mortgage solution to hit the market in decades.
21651,Acamp,Find and book a place to camp
3141,Pathee,Pathee is a search engine that finds specific information for people starting from their current location.
9909,Deazy,"Deazy is the smart, flexible and scalable way to engage stellar developers, fast."
1443,Kinexcs,Kinexcs is a company enabling personalized health for fitness seekers and athletes & evidence-based recovery for musculoskeletal patients.
9447,Genius-Sports,"Genius Sports is the official data, technology and commercial partner that powers the global ecosystem connecting sports, betting and media."
3998,Brownhills-Investments,"Brownhills Investments is a processes bespoke glass for architects, builders, interior designers and private home owners."
23751,Acarix,Acarix is a medical startup focused on the acoustic monitoring of coronary artery diseases of the heart.
2026,1-Brave-Friend,1 Brave Friend builds a social growth platform that helps people learn and grow with their friends.
22556,Accedo,Accedo provides a range of software solutions and services to deliver compelling OTT video experiences across multiple platforms and devices
4284,21Net,"21Net Ltd. provides on-board broadband, multimedia, and connectivity solutions to railway companies."
3442,360Learning,360Learning develops a collaborative learning solution to help companies unlock learning based on collective expertise.
3530,6sense,6sense Revenue AI transforms how B2B organizations achieve predictable revenue growth.
382,CoMentis,CoMentis is a biotech company engaged in the research and development of small molecule drugs to treat neurovascular diseases.
917,24Symbols,24Symbols is a subscription service that enables users to read and discover digital books on any connected device.
3255,ABK-Biomedical,ABK Biomedical combines the clinical market with biomaterials with a focus on treating hypervascular tumors.
10642,GeoSentric,"GeoSentric offers GyPSii, a mobile digital lifestyle application and geo-mobility social networking platform."
23648,Accelerace,"Accelerace, a Denmark-based business development organization, provides training, funding, and business development services for startups."
28,8tracks-Radio,8tracks is an internet radio and social network that streams user-curated song playlists that contain at least 8 tracks.
2,Abe's-Market,Abe’s Market is an online marketplace that provides natural product entrepreneurs with a platform to showcase their products.
5964,ABL-Health,ABL is a provider of community healthcare and wellbeing services across the North of England.
9919,Crossflow---The-Working-Capital-Marketplace,"We connect global businesses and their suppliers to funders for fast, flexible working capital finance powered by technology."
9921,Heliex-Power,Heliex Power develops steam screw expanders.
21023,Acconeer,Acconeer is a high tech startup that develops sensors for next generation portable devices.
9926,Geothermal-International,Geothermal International is involved in the design and installation of heating and cooling systems.
9922,Cylon-Controls,Cylon is an electronic manufacturing platform that provides smart energy solutions for businesses.
810,Kitch,"Empowering restaurants to sell their dishes online, on their terms."
13834,Knorr-Capital-Partner,Knorr Capital Partner is a firm provides venture capital as well as private equity to businesses.
6067,Speckle,Speckle is open source digital infrastructure for anything designed in 3D.
1022,Klasha,Cross-border commerce solutions for Africa.
1045,Klump,Klump offers flexible payment plans that give users the opportunity to purchase a desired product or service.
3122,Kmsocial,Kmsocial is a provider of social media management tools focused on helping customers to achieve promotion across social media channels.
5498,Kodezi,Kodezi is an AI-assisted developer tool focusing on maximizing programming productivity. Their initial product automatically corrects code.
93,Common-Room,"The intelligent community-led growth platform that helps you deepen relationships, build better products, and drive impact."
22627,Accumulate,Accumulate offers mobile payment services enabling mobile users to make electronic transactions anywhere.
24441,Accurator,Accurator is a software developer from Sweden providing a smart purchasing solution for people working in the construction industry.
14904,Pleez,Pleez is a food-tech startup that assists restaurateurs in making better data-informed business decisions.
3644,Aculys-Pharma,Aculys Pharma is a pharmaceutical company that aims to develop innovative and superior medical methods and deliver them to patients.
21969,Ace-Oil-Tools,Ace Oil Tools has since its inception developed an innovative stop-collar with extreme benefits - Ace Ratchet Collars (ARC).
2742,Adazza,SaaS analytics for business users in the telecom industry.
6598,Achaogen,"Achaogen, a biopharmaceutical company, discovers and develops broad-spectrum antibiotics to treat multi-drug resistant bacterial infections."
2783,ADViFi,"ADViFi vision is to turn each WiFi connection into targetable mobile ad space, using programmatic technology"
10767,Get-Heli,Online helicopter flight booking
23887,Acerta-Analytics,Acerta Analytics is a software company that improves part quality in precision manufacturing through Machine Learning and AI
5148,CoolaData,"CoolaData offers a platform that enables flexible access, unifying data sources and an alternative to self-developed analytics solutions."
3202,Cúram-Software,Cúram Software solutions help leaders innovate across services and organizations to meet and exceed citizen expectations and support.
9927,Woto,Woto provides a free publishing tool. to create and share contents.
25054,Acknoledger,"A Global Consortium that maps, monetize, and distributes Web 3.0 Digital Assets Seamlessly across all the Metaverses and Gaming NFTs."
6721,Adviva,Adviva operates the European online advertising network targeted at brand advertisers.
5138,AeroScout,"AeroScout provides unified asset visibility solutions for the healthcare, manufacturing, logistics and mining industries."
6775,Agrolend,"Agrolend provides credit for Brazilian farmers with an easy, digital and bureaucracy-free process"
5708,Aide-Health,A new digital health service that helps patients and their clinicians better understand and manage chronic disease.
24057,Acquia,Acquia specializes in providing cloud-based digital experience management solutions.
5969,AI-XPRT,AI-XPRT is provides artificial intelligence solution to automate regulatory compliance assurance and financial audit.
23745,Activity-Stream,Activity Stream makes client's organization better by turning business data into actionable intelligence and insights.
3093,AirSmat-Inc,AI-Powered Platform - Helping farmers achieve bountiful yield.
23837,Actiwave,"The Actiwave produces a range of miniature biomedical waveform recorders designed to capture EMG, EEG and ECG signals."
427,CruiseWise,CruiseWise is an online portal for finding information and booking cruises.
1174,Peakflo,Simplifying business payments for SE Asia
6769,Alasco,Alasco is a digital firm that offers financial management for company stakeholders.
3671,Deep-Genomics,"Deep Genomics is using artificial intelligence to build a new universe of life-saving genetic therapies.
"
6018,Digital-Fineprint,"DFP provides insurers the granular insights on SMEs they would otherwise find difficult, time-consuming, and expensive to acquire."
23252,Acumem,Acumem is a provider of intelligent software which analyzes and helps optimizing the computing performance in single- and multi-core
22294,Adamant-Health,Better days for people with Parkinson’s disease.
4294,AllPlants,AllPlants is a VC-backed B-Corp on a mission to become Earth’s most forward-thinking food company.
9932,Dingo,Dingo is a peer-to-peer marketplace for buying and selling tickets to live events
2752,Powr-of-You,Powr of You is Changing the personal data economy.
5583,Amphibio,A 3D printed amphibious garment which function as a gill.
133,AllPeers,"AllPeers, a software extension, allows users to share files, folders, web page images, and links from right within their Firefox browsers."
718,Amlo-Biosciences,AMLo Biosciences has identified two proteins (AMBLor™) in the skin overlying the primary tumour that are lost in high-risk melanoma.
25307,Adapteva,Adapteva is a fabless semiconductor company focusing on low power multi-core microprocessor designs.
3197,Kongming-Inc.,Kongming Inc. is a company focused on social media technology products based marketing.
23515,ADCendo,ADCendo ApS is a biotech company dedicated to developing new types of anti-cancer drugs.
21725,Auk,"Auk gives the plants what they need, all year long & the powerful plant light allows you to grow your favorites year-round ."
3041,Kokoon-Technology,Kokoon Technology is a digital health platform applying data to provide a personalized path to better sleep
5229,konfetti,konfetti is building the leading platform for local workshops and events by empowering workshop providers with customized SaaS solutions
971,Koia,"Koia is an investment platform for alternate assets like fine wine, art, watches by common people."
44,Kong,Kong is the cloud connectivity company offering the service connectivity platform designed for modern architectures.
9939,VeloCloud,VeloCloud is a cloud networking services company that simplifies branch WAN networking.
9940,Virgin-Mobile-Latin-America,"VMLA is the largest and fastest growing mobile virtual operator with operations in Mexico, Colombia, Chile and Peru."
2032,Konnektis,"A digital platform to improve communication between paid carers, volunteers and family members in domiciliary care."
477,doubleTwist,doubleTwist is a digital media company that allows its users to send photos and videos to others.
2274,Estateguru,"Estateguru is a real estate financing and investment platform that makes property financing and investing attainable for anyone, anywhere."
22995,Addbutment-Dental,Addbutment Dental introduces a unique and innovative solution to a common implant implant position.
23637,addwish,addwish is an online platform that enables consumers to create wish lists to share with their family and friends.
23459,Adenium-Biotech-ApS,Adenium Biotech is a Danish biopharmaceutical company spun out from Novozymes A/S in 2011.
4893,AMSL-Aero,AMSL Aero is a developer of electric vertical take-off and landing aircraft.
3889,Apex-Housing-Group,Apex Housing Group specialises in property management and social housing solutions plus property 
4,Elastic,"Elastic builds software to make data usable in real time and at scale for search, logging, security, and analytics use cases."
20874,Finclude,Transforming consumer credit based on transactional behaviour
16646,Mappr,Mappr provides unique blend of learning management system & virtual learning environment in one innovative platform.
13194,DIREVO-Industrial-Biotechnology,DIREVO Industrial Biotechnology is focused on the biomass conversion industry and provides customized solutions for various industries.
5471,Appboxo,Appboxo provides integration software that allows the launching of miniapps within other native super apps.
4900,Aptatek-Biosciences,Aptatek is developing a biosensing platform for portable disease management devices.
4275,Applied-Superconductor,Applied Superconductor develops efficient devices for utility and industry electrical networks in the area of fault current management.
3877,Apprentify,Apprentify is offering an approach to finding apprentices.
1388,Archanan,Archanan is revolutionizing supercomputing by changing how scientific software is developed.
938,AppExtras,AppExtras is an app that allows you to promote other apps and earn money at the same time.
23712,Admazely,Admazely was an advertising technology company that offered easy-to-setup retargeting for web shops.
9949,Walter-Services,Walter Services is Germany's second largest Business Process Outsourcing provider for customer care services.
13195,Cardion,Cardion is a biopharmaceutical company that develops cardiovascular gene therapy products.
4539,Aseptium,Aseptium provides innovative decontamination solutions that reduce infections carried by dirty surgical instruments.
9946,Premier-Research,Premier Research is a biotech startup that helps biopharmaceutical and medical device companies bring their developments.
154,Arthur,"Arthur is a platform that monitors, measures, and improves the performance of machine learning models."
9952,Pyxidis,Pyxidis specializes in the design and manufacture of customized sterilization cases and trays for surgical instruments.
5988,Artificial-Labs,"Artificial is building the next generation of insurance technology to empower commercial insurers to write better risks, faster."
171,Artimi,Artimi offers silicon solutions for high bandwidth wireless connectivity based on ultra wideband technologies.
401,Ascend,"Ascend is a modern, all-in-one payments solution purpose-built for insurance"
3147,Asia-Renal-Care,Asia Renal Care is the largest integrated that provides services for individuals undergoing dialysis for complete solution.
21662,Adnavem,Adnavem is a Log Tech company providing seamless automation of international freight through our SaaS enabled logistics platform.
22133,adQuota,AdQuota is a mobile advertisement company that provides publishers with a platform and tools to monetize their mobile publications.
22706,Adra-Software,Adra Software develops and markets software for financial process management and the financial close process.
9953,Davenham-Group,Davenham Group is a lending business and collect out its loan books in a prudent and orderly manner.
22664,ADS-TEC-Energy,"ADS-TEC Energy develops, manufactures, and services battery-backed ecosystems."
6776,Cortex,Cortex Intelligence is a data analytics platform for marketing and sales which allows clients to produce the simplest analysis on demand.
5915,Peekaboo-Nursery,Peekaboo Nursery owns and operates day nurseries.
2807,askporter,AskPorter is an AI machine learning messaging platform that optimises property and facilities.
2088,AskUltra,AskUltra is a mobile-based platform that features personalized entrepreneurship for kids.
1617,Atelier-Cologne,Atelier Cologne is the first Maison de Parfum creating Pure Perfumes inspired by the legendary Eau de Cologne.
9963,Novalia,"Novalia is an award winning technology company based in Cambridge, UK."
9959,CommonTime,"We provide the technology, knowledge and vision that helps companies achieve enterprise mobility."
2829,ConWize,ConWize is a cloud-based platform that helps to estimate construction projects more accurately and win more tenders
2501,Kortext,"Kortext is the UK's leading digital textbook platform – any time, anywhere, any device."
23661,Advalight,"Advalight is a young, dynamic company dedicated to providing high-quality laser equipment for dermatological treatments."
22435,AdvanDx,AdvanDx is a biotech company offering molecular vitro diagnostic kits for the identification and prevention of infectious diseases.
850,Peppy,Peppy is leading digital platform that helps employers give their people expert support for under-served areas of healthcare.
9960,i-nexus,"i-nexus is the leading provider of cloud strategy execution solutions, helping global organizations turn strategy into reality."
471,Pepper-Pantry,Pepper Pantry is an online food supplier of groceries and kitchen staples.
5094,Perimeter-81,Perimeter 81 is a Network-as-a-Service designed to secure network for the modern and distributed workforce.
1413,PetaGene,"PetaGene’s mission is to make genomics data cheaper, faster and better."
3806,Petrotechnics,"Petrotechnics offers solutions and tools that allow precarious industry organizations to reduce risk, optimize operations and more."
613,Scindo,Biotechnology company
25527,Advisus,SaaS tool helping advertisers to do their jobs better.
6932,Audio-Network,"Audio Network offers an online portal that enables content creators to download music and use them in film, TV, and video production."
23619,AeroGuest,"AeroGuest is a full service, mobile platform for digital guest experience before, during and after guest hotel stay."
491,Evolven-Software,Evolven redefines change and configuration management with its groundbreaking Change & Configuration Monitoring solution.
24700,Affibody,"Affibody is a Swedish biotech company focused on developing products for therapy, diagnostic imaging, and other applications."
2041,Babihub,Babihub develops a smart technology that combines with interactive play to encourage young children to be more physically active.
4888,AudioScenic,"The new dimension in sound. Projecting immersive, steerable 3D audio using small arrays of speakers and advanced head tracking technologies."
3543,Automation-Anywhere,Automation Anywhere is a digital workforce platform that improves the efficiency and productivity of end-to-end business processes.
1023,autone,autone is a SaaS platform that optimises inventory management for brands
536,Backbone,"Backbone offers a mobile gaming controller that is cloud-gaming and remote-play compatible, allowing people to play games from anywhere."
1841,krowdz,"Sony Music backed, Krowdz is a fan engagement platform ultimately owned by music artists and their fan communities (fan clubs 3.0)."
15821,Opus-Safety,Opus Safety is a software developer specialises in safety management and risk assessments.
24952,Afresh,Afresh is an AI-powered company selling software to track demand and manage orders for fresh produce in grocery stores.
22992,Agency9,"Agency9 is maker of CityPlanner the leading solution for 3D visualisation of city planning on web, mobile and exhibition screens."
8437,Sky-Mavis,Sky Mavis is a technology company that creates decentralized applications and services.
9966,Peakdale-Molecular,Peakdale Molecular leading UK-based CRO delivering a vast array of high quality services for early phase discovery.
6124,Kubermatic,"Kubermatic empowers organizations worldwide to automate their Kubernetes and cloud native operations across multi-cloud, edge and on-prem."
5252,LabGenius,LabGenius is a biopharmaceutical company developing protein therapeutics using a machine learning-driven evolution engine.
5208,Kyte,"Kyte is an online, mobile video platform for companies to attract and monetize audiences by using social web capabilities and analytics."
4279,Phasor-Solutions,"Phasor Solutions develops flat antennas that are thin, modular, have no moving parts, and conform to any surface."
9969,"Mintbase,-Inc.",Digital assets minted and backed by you
186,Factual,The location data company the world’s most valuable brands and tech companies trust to understand and intelligently grow their businesses.
1660,Banneya-London,A curated platform that enables luxury designers and brands to offer customised fine jewellery using made-to-order manufacturing
10921,Magnax,Magnax develops axial flux electric motors with extreme power density for next-gen electric vehicles and aircraft
24523,Agente-Imovel-Inteligencia-de-Busca,"Agente Imóvel is the homeowner´s companion during the complete home owning life cycle: buying, living, selling, renting, financing and more."
22030,Ageras,"Ageras is an online marketplace for accounting, bookkeeping, and tax preparation services."
621,Base4,"A multi-disciplinary team, based in Cambridge, working to solve some of the most difficult problems in biotechnology."
21597,Agilefant,"Studies have shown that for complex, collaborative expert work, agile methods are far more effective than traditional approaches that rely"
9972,Sportium,Sportium is a multi-faceted sports NFT platform
24050,Agile-Therapeutics,Agile Therapeutics is pharmaceutical company developing contraceptive healthcare products for women.
25080,Agoprene,Agoprene develops oil-based foam.
23858,agreement24-avtal24,Agreement24avtal24 provides personalized legal solutions to consumers and businesses across Europe.
320,Foodily,Foodily is a social recipe network where users can discover and share recipes.
9291,Occuity,"Occuity specializes in the research, design, and production of non-contact optical instruments."
174,Funding-Circle,Funding Circle is a lending platform for small businesses.
288,Beam-Impact,Beam is a social impact tech company that offers an app where customers can discover mission-driven brands.
494,Beauty-Pie,Beauty Pie is a beauty buyers' club that gives members access to high-quality beauty products at transparent factory-cost prices.
7146,Odersun,Odersun AG is a German company which develops and manufactures thin-film solar cells
710,Benivo,"Benivo is the leading end-to-end, single platform solution for Global Mobility teams to manage their globally mobile workforce and programs."
103,GenSight-Biologics,GenSight Biologics develops gene therapy-based treatments for retinal degenerative diseases.
24463,Agrieye,AI based solution to support farming efficiency.
21673,Agrikaab,We enable investment in farming projects in East Africa that provide locally produced food and create jobs.
22490,Agro-Intelligence,A new Danish agricultural company.
13201,Talea,Talea is shaping the care of the future.
211,HouseTrip,HouseTrip is an online marketplace enabling individuals and holiday rental management companies to rent out their properties to guests.
9974,Buenbit,Buenbit is a cryptocurrency exchange and cross-border payment platform that allows investors to generate daily profits.
23729,Ahandyhand,AHandyHand wants to systematize and categorize the market for services and tasks
415,Big-Health,Big Health is a digital therapeutics company operating a healthcare portal to offer behavioral programs for mental health issues.
7467,OMass-Technologies,OMass Technologies is a drug discovery company exploiting novel mass spectrometry platforms to develop therapeutics.
3254,Bhanzu,Bhanzu is a math-learning platform that encourages careers in math and STEM fields among learners.
2135,Big-Sync-Music,Big Sync Music is a provider of news and updates related to music industry.
903,Bilbus,"Bilbus, a working capital platform, helps small businesses invoice, collect and connect with commercial lenders via a single dashboard."
