name,market,industry,industry_updated,keywords
Gemfire,,deep tech,Network Infrastructure,
Gengo, Crowdsourcing ,platforms,Future of Work,
Genmab, Biotechnology ,biotech,Life Sciences,
Genomics,,biotech,Genomics,
GeoSentric, Mobile ,mobile,Mobile,
GetApp, Cloud Computing ,sharing economy,Business Intelligence,
Gidsy, E-Commerce ,travel,Sharing Economy,
GigDropper, Mobile ,mobile,Mobile,
Givey, Mobile ,social impact,Economic Empowerment,
GlycoVaxyn, Biotechnology ,biotech,Life Sciences,
Gnodal, Web Hosting ,data storage,Data Centers,
GoCardless, E-Commerce ,analytics,Payments,
Gojimo, Education ,edtech,EdTech,
GoSquared, Real Time ,social networks,Communications,
Grabyo, Television ,esports,Video/Audio,
Graduway, Career Management ,social impact,Social Networks,
Groupalia, Price Comparison ,fashion,E-commerce,
Gymbox, Fitness ,sport & wellness,Sport & Wellness,
Gynesonics, Health Care ,femtech,FemTech,
Health2Works, Software ,healthcare,Healthcare,
Heetch, Apps ,mobility,Sharing Economy,
Helpling, Consumers ,e-commerce,E-commerce,
Helveta, Software ,analytics,Circular Economy,
Heysan, Messaging ,social networks,Social Networks,
HitMeUp, Real Time ,analytics,Sales & CRM,
Hobzy, E-Commerce ,creator economy,Creator Economy,
Holidu, Vacation Rentals ,travel,Travel,
Hooptap, Mobile ,mobile,Creator Economy,
Hortonworks, Search ,platforms,Business Intelligence,
HouseTrip, Technology ,travel,Travel,
Huckletree, Shared Services ,future of work,Future of Work,
Huddle, Collaboration ,future of work,Sharing Economy,
Impinj, Electronics ,logistics,Connected Life,
In2Games, Games ,gaming,Gaming,
incrediblue, Internet ,travel,Sharing Economy,
InCrowd, Analytics ,professional services,Health Tech,
Inetec,,procurement,Physical Storage,
Infinia, Clean Technology ,analytics,Energy Generation,
Infogram, Graphics ,business intelligence,Business Intelligence,
Inivata, Biotechnology ,genomics,Genomics,
Inneractive, Advertising ,media,AdTech,
InnerWorkings, Outsourcing ,analytics,Supply Chains,
Inoapps,,platforms,DeFi,
Insly,,insurtech,InsurTech,
Instabridge, Mobile ,mobile,Social Networks,
Instacart, Groceries ,logistics,E-commerce,
IntelePeer, Unifed Communications ,analytics,Data Infrastructure,
Intellisense, Telecommunications ,sales & crm,Sales & CRM,
InterResolve,,insurtech,InsurTech,
Interse, Software ,professional services,LegalTech,
IOCOM, Software ,social networks,Communications,
Itaconix, Clean Technology ,chemicals,Climate & Clean Tech,
Iterable, Marketing Automation ,platforms,Sales & CRM,
iwoca, Finance ,analytics,Travel,
iZettle, Mobile Payments ,fintech,FinTech,
Jawbone, Consumer Electronics ,mobile,Mobile,
Jinn, Mobile ,logistics,E-commerce,
Jobbatical, Marketplaces ,future of work,Automation,
Jolicloud, Web Tools ,mobile,Cloud Infrastructure,
Jott, Messaging ,communications,Communications,
Jukedeck, Entertainment ,entertainment,Generative AI,
Jukely, Concerts ,sharing economy,Social Networks,
Justworks, Human Resources ,future of work,Sales & CRM,
KabeExploration, Consulting ,sales & crm,Procurement,
Kaggle, Analytics ,future of work,Business Intelligence,
Kallik, Design ,design,Beauty,
Keelvar, E-Commerce ,procurement,Procurement,
Kineta, Biotechnology ,biotech,Life Sciences,
Kirusa, Public Relations ,mobile,Telecoms,
Knewton, Education ,edtech,EdTech,
Knowable, Product Design ,industrial iot,Creator Economy,
Kublax, Startups ,payments,FinTech,
Kukunu, Startups ,travel,Travel,
KupiVIP, Shopping ,fashion,Fashion,
Kymab, Biotechnology ,biotech,Life Sciences,
LaunchKey, Cyber Security ,payments,Payments,
Layer, Messaging ,business intelligence,Productivity,
LendInvest, Commercial Real Estate ,professional services,FinTech,
Liazon, Health and Insurance ,e-commerce,E-commerce,
Lieferheld, Restaurants ,food & beverage,E-commerce,
LifeBook, Curated Web ,travel,Death Tech,
Lifesum, Personal Health ,healthcare,Health Tech,
Lightbox, Mobile ,mobile,Mobile,
LiveNinja, Video Chat ,social networks,Communications,
LLUSTRE, E-Commerce ,fashion,Creator Economy,
Lob, Developer Tools ,analytics,Sales & CRM,
LOOKK, Fashion ,fashion,Fashion,
Lookout, Security ,cloud infrastructure,Security,
LoyaltyLion, Analytics ,sales & crm,Sales & CRM,
Loyalzoo, Local Businesses ,e-commerce,Retail,
Lumora, Biotechnology ,biotech,Health Tech,
Lysanda, Clean Technology ,greentech,Climate & Clean Tech,
Lyst, Technology ,fashion,Fashion,
M-KOPA, Mobile ,fintech,FinTech,
Marcandi, E-Commerce ,professional services,AdTech,
Marqeta, Curated Web ,e-commerce,Payments,
mCASH, Mobile ,e-commerce,Sales & CRM,
MedaPhor, Education ,healthcare,MedTech,
MedArkive, Health Care ,mobile,Mobile,
MedeAnalytics, Analytics ,sales & crm,Business Intelligence,
Mediamorph, Software ,platforms,Media,
Memopal, Web Hosting ,cloud infrastructure,Data Storage,
Mendeley, Social Network Media ,platforms,Social Networks,
Mercaux, Fashion ,e-commerce,E-commerce,
Metamarkets, Analytics ,platforms,AdTech,
Metrasens, Security ,healthcare,MedTech,
Metrolight, Clean Technology ,infrastructure tech,Energy Efficiency,
Million-2-1, Mobile ,mobile,Mobile,
Mind-NRG, Biotechnology ,neuro,Neuro,
Mindshapes, Games ,design,Creator Economy,
MobileAware, Mobile ,mobile,Telecoms,
MobiliBuy, QR Codes ,e-commerce,E-commerce,
Mobissimo, Travel ,search,Search,
Mobyko, Synchronization ,travel,Mobile,
MoneyExpert, Finance ,fintech,FinTech,
MooBella, Manufacturing ,food & beverage,Circular Economy,
Moven, Mobile ,fintech,Sales & CRM,
Movidius, Semiconductors ,deep tech,MedTech,
Movirtu, Emerging Markets ,mobile,Mobile,
Muzicall, Mobile ,communications,Telecoms,
MyBuilder, Plumbers ,platforms,Sales & CRM,
MycoTechnology, Specialty Foods ,food & beverage,Food & Beverage,
MymCart, E-Commerce ,mobile,Mobile,
MySQL, Databases ,data infrastructure,Business Intelligence,
myTips, User Experience Design ,social networks,Sales & CRM,
NanoSight, Nanotechnology ,nano,Nano,
Nanosolar, Clean Technology ,3d printing,3D Printing,
Napatech, Hardware + Software ,cloud infrastructure,Network Infrastructure,
NationBuilder, Politics ,analytics,Sales & CRM,
navabi, Retail ,fashion,Fashion,
NearDesk, Biometrics ,future of work,Future of Work,
Neogrowth, Finance ,fintech,Sales & CRM,
Netlog, Curated Web ,social networks,Social Networks,
Netvibes, Web Development ,business intelligence,Business Intelligence,
Neurotech, Biotechnology ,longevity,Life Sciences,
NewVoiceMedia, Enterprise Software ,analytics,Data Centers,
Nexeon, Hardware + Software ,energy storage,Energy Storage,
Nexthink, Software ,future of work,Future of Work,
nkf-pharma, Health Care ,regtech,Nutrition,
NormOxys, Biotechnology ,regtech,Nutrition,
Notion, Sensors ,productivity,Productivity,
Novaerus,,healthcare,Healthcare,
Novus, Analytics ,data management,Data Management,
NPS, Clean Technology ,chemicals,Manufacturing,
Nualight, Clean Technology ,food & beverage,Retail,
Nuji, Curated Web ,fashion,Retail,
Nutmeg, Investment Management ,professional services,DeFi,
Nykaa, Fashion ,beauty,Beauty,
Ocapo, E-Commerce ,professional services,MarTech,
Olapic, Content ,creator economy,Creator Economy,
Omaze, Curated Web ,esports,Entertainment,
Ometria, E-Commerce ,analytics,Sales & CRM,
OMGPOP, Auctions ,esports,Gaming,
Omnidrone, Games ,gaming,Gaming,
Omniox, Biotechnology ,longevity,Longevity,
OmPrompt, Enterprise Software ,logistics,Sales & CRM,
ON24, Curated Web ,sales & crm,Sales & CRM,
Ondango, Retail ,fashion,E-commerce,
onefinestay, Travel ,travel,Sharing Economy,
OneTwoTrip, Travel ,travel,Travel,
Onfido, Internet ,fintech,Security,
Onyvax, Biotechnology ,biotech,Life Sciences,
OpenBuildings, Curated Web ,sharing economy,Metaverse,
OpenCloud, Web Hosting ,professional services,Telecoms,
Openet, Software ,cloud infrastructure,Network Infrastructure,
OpenFin, Finance ,mobile,Security,
OpenX, Advertising Exchanges ,platforms,AdTech,
Oppex, Search ,analytics,Social Impact,
Opsmatic, Enterprise Software ,future of work,Productivity,
Opsona, Biotechnology ,biotech,Life Sciences,
OpTier, Analytics ,data infrastructure,Data Infrastructure,
Optimizely, Software ,sales & crm,Sales & CRM,
Orecon, Clean Technology ,oceantech,GreenTech,
Orphazyme, Biotechnology ,biotech,Life Sciences,
Orthogem, Biotechnology ,medtech,Beauty,
OurCrowd, Venture Capital ,economic empowerment,Economic Empowerment,
Outbrain, Reviews and Recommendations ,sharing economy,Creator Economy,
Oxagen, Biotechnology ,biotech,Life Sciences,
Oxitec, Biotechnology ,climate tech/cleantech,Climate & Clean Tech,
Oxtox, Health Care ,healthcare,Psychedelics,
Oxyntix,,future of work,Deep Tech,
PacketVideo, Software ,mobile,Communications,
Path, Mobile ,mobile,Mobile,
Pax8, Software ,platforms,Sales & CRM,
payleven, Mobile ,e-commerce,Payments,
PDV, Advertising ,media,MarTech,
Peerius, Reviews and Recommendations ,sales & crm,Sales & CRM,
Pelikon,,connected home,Sales & CRM,
Phagenesis, Biotechnology ,healthcare,Neuro,
Phorm, Ad Targeting ,analytics,AdTech,
Photoways, Photography ,logistics,Physical Storage,
Phylogy, Web Hosting ,industrial iot,Telecoms,
Picfair, Licensing ,design,AdTech,
picoChip, Software ,iot,5G Networks,
Picodeon,,design,3D Printing,
Pinterest, Curated Web ,design,Creator Economy,
Pitzi, Mobile ,insurtech,InsurTech,
Pixowl, Games ,gaming,Gaming,
Plaid, Software ,platforms,DeFi,
PlayCanvas, Games ,esports,Gaming,
Playfish, Games ,social networks,Gaming,
PlayJam, Social Games ,gaming,Gaming,
PlayMob, Mobile ,gaming,Gaming,
PlayRaven, Game ,gaming,Gaming,
Plazes, Social Media ,mobile,Social Networks,
Polatis, Web Hosting ,network infrastructure,Network Infrastructure,
PolicyBazaar, Finance ,insurtech,InsurTech,
Polyera, Semiconductors ,3d printing,Materials,
PolyPid, Biotechnology ,food & beverage,Health Tech,
PolyTherics, Biotechnology ,biotech,Life Sciences,
Pomelo, Fashion ,payments,FinTech,
POPxo, Beauty ,fashion,Creator Economy,
Portalarium, Games ,esports,Gaming,
Povo, Advertising ,search,Creator Economy,
Prevently, Health and Wellness ,healthcare,Healthcare,
Privalia, E-Commerce ,fashion,Fashion,
PromoRepublic, Small and Medium Businesses ,design,Creator Economy,
PropertyGuru, E-Commerce ,sharing economy,PropTech,
Prosensa, Health Care ,biotech,Life Sciences,
Prosonix, Biotechnology ,biotech,Manufacturing,
PROTEGO, Manufacturing ,food & beverage,Physical Storage,
Publisha, iPhone ,media,Creator Economy,
Puridify, Biotechnology ,chemicals,Chemicals,
Pyreos, Hardware + Software ,security,RegTech,
Q-Bot, Software ,future of work,Robotics,
Qapa, Marketplaces ,human resources,Human Resources,
QikServe, Hospitality ,food & beverage,Travel,
Qnovo, Enterprise Software ,energy storage,Energy Storage,
Qosmos, Software ,logistics,RegTech,
Quandoo, Online Reservations ,food & beverage,Food & Beverage,
Quill, Text Analytics ,future of work,Productivity,
Quipper, Mobile ,future of work,Creator Economy,
Quisic, Education ,edtech,EdTech,
Qumas, Software ,legaltech,RegTech,
Qype, Curated Web ,mobile,Social Networks,
Rad, E-Commerce ,fashion,Fashion,
Radialpoint, Software ,food & beverage,Sales & CRM,
RadiumOne, Mobile Advertising ,fashion,Sales & CRM,
Rangespan, E-Commerce ,logistics,Supply Chains,
RateSetter, Curated Web ,fintech,FinTech,
Readmill, Mobile ,sharing economy,Creator Economy,
RealityMine, Market Research ,platforms,Communications,
Rebtel, VoIP ,future of work,Future of Work,
Recommind, Enterprise Software ,martech,Search,
Remote,,human resources,Future of Work,
Rentify, Software ,sharing economy,PropTech,
RentMineOnline, Sales and Marketing ,sharing economy,Sharing Economy,
RetentionGrid, Software ,e-commerce,Sales & CRM,
Revolut, Customer Service ,fintech,Payments,
Rhytec,,beauty,Beauty,
RightScale, Cloud Computing ,sales & crm,Cloud Computing,
Riskclick, Software ,insurtech,Sales & CRM,
Robinhood, Personal Finance ,blockchain,InsurTech,
