id,name,cb_description,industry1,score1,industry2,score2,industry3,score3
5880,Ixaris,payment optimization company help business smart payment choice,Payments,0.323,FinTech,0.319,Supply Chains,0.306
2988,IVO,platform allow medium owner deepen advertiser engagement increase profitability commercialise ad solution ease,AdTech,0.533,Creator Economy,0.473,MarTech,0.368
9849,KAO-Data-Campus,development state art carrier neutral datum centre,Data Centers,0.315,Telecoms,0.29,5G Networks,0.257
9845,LeaseLock,insurance technology company leverage artificial intelligence eliminate security deposit,InsurTech,0.399,InfoSec,0.332,DeFi,0.314
9846,LIGNIA-Wood-Company,lignia company help tackle issue limited supply legal sustainable hardwood,Circular Economy,0.387,Climate & Clean Tech,0.332,Supply Chains,0.306
5451,ivi,ivi video demand platform bring traditional television experience online free video player,Entertainment,0.43,Metaverse,0.333,Gaming,0.33
9855,Indra-Renewable-Technologies,manufacturer supplier electric vehicle component service,Electrification,0.39,Procurement,0.316,Supply Chains,0.289
8367,Utmost,utmost provide workday native alternative legacy vendor management system,Procurement,0.387,Productivity,0.33,Sales & CRM,0.315
15330,AUTO1-Fintech,platform offer instant financing insurance product automobile dealership buy selling vehicle,InsurTech,0.464,Sales & CRM,0.322,FinTech,0.309
12398,Ampion-Venturers,ampion investment catalyst provide entrepreneur mentorship training networking opportunity,Economic Empowerment,0.362,Sharing Economy,0.279,Future of Work,0.275
3351,Jiffy.ai,software company offer power intelligent integrate platform modern day digital enterprise,Health Tech,0.358,Sales & CRM,0.346,InsurTech,0.343
9853,MOF-Technologies,help hard abate industry decarbonise vacuuming flue gas,Carbon Capture,0.277,Energy Storage,0.238,Circular Economy,0.222
9854,Sunswap,sunswap aim decarbonise cold chain emission transport refrigeration unit trus,GreenTech,0.286,Climate & Clean Tech,0.236,Physical Storage,0.223
741,Gemfire,gemfire specialize apply planar semi conductor type processing technology create optical solution system integrator,3D Printing,0.252,Network Infrastructure,0.205,Semiconductors,0.194
3675,Jaka-Robot,base industrial robot developer company,Industrial Tech,0.51,Industrial IoT,0.409,Automation,0.406
6940,Jade-Solutions,jade solution provide enterprise mobility solution streamline business process optimize workforce productivity,Productivity,0.391,Future of Work,0.366,Edge Computing,0.319
3560,Jobandtalent,jobandtalent online staff marketplace find fill gig type job,Future of Work,0.405,Sales & CRM,0.355,E-commerce,0.346
25024,360-Logistics,logistics total supplier party logistic online store,Supply Chains,0.456,E-commerce,0.408,Procurement,0.37
21625,3rd-Eye-Studios,build groundbreake tech tool atmospheric game,Gaming,0.267,Defense,0.233,AR/MR/VR,0.228
9859,Zayn,developer stablecoin stake platform intend range return,DeFi,0.289,Circular Economy,0.213,Metaverse,0.192
126,Joost,joost internet tv service use peer peer tv technology distribute content,Network Infrastructure,0.303,Creator Economy,0.282,Telecoms,0.275
1657,JobSkilla,free online platform design bridge gap unemployed fund training provider training adviser,Future of Work,0.43,EdTech,0.384,Gaming,0.293
14040,NAVENTIK-GmbH,enable satellite navigation automate driving,Autonomous Driving,0.357,Robotics,0.242,Space Tech,0.233
4008,Johnsons-Aggregates-and-Recycling,privately hold company supply recycle incinerator ash aggregate,Circular Economy,0.362,Carbon Capture,0.293,Physical Storage,0.248
4113,JOKR,grocery delivery platform provide hyper local product delivery service,E-commerce,0.425,Retail,0.366,Physical Storage,0.35
4006,Joloda-International,supplier automatic truck loading system rollerbe system aircargo movement,Logistics,0.312,Supply Chains,0.289,Transportation,0.25
5043,Joshin,comprehensive support system disability neurodivergence,Neuro,0.323,MedTech,0.203,Robotics,0.192
24369,3Shape,create scanner software solution improve patient care dental audiology professional world,MedTech,0.352,Healthcare,0.298,Health Tech,0.296
22957,3TEMP-AB,ab patent technology design coffee industry high end segment,Automation,0.384,Circular Economy,0.372,Deep Tech,0.348
25192,42Networks,develop sell product system solution broadband telephony triple play embed solution,Retail,0.304,AdTech,0.301,Network Infrastructure,0.299
1000,JULIENNE-BRUNO,naturally plant base ingredient like ferment legume slow roasted vegetable,Carbon Removal,0.168,Nutrition,0.146,Food & Beverage,0.145
22815,46elks,offer platform tool developer integrate telephony infrastructure voice application,Communications,0.361,IoT,0.326,Health Tech,0.294
21575,Cambri,cambri concept testing software help global brand accelerate innovation process,Creator Economy,0.352,Business Intelligence,0.32,Sales & CRM,0.297
9868,GodTube,video drive social network connect user friends family co worker testimonie ministry,Social Networks,0.36,Future of Work,0.224,Creator Economy,0.224
6343,Jumia-Group,e commerce ecosystem provide innovative convenient affordable online good service consumer,E-commerce,0.5,Payments,0.381,Retail,0.35
280,Jump,jump provide secure environment freelancer work allow optimize remuneration,Future of Work,0.407,Sharing Economy,0.308,Economic Empowerment,0.306
2192,P2i,develop liquid repellent coating solution help protect device material,Materials,0.263,Security,0.188,InfoSec,0.173
25010,4Subsea,provider technology service help operator maintain production subsea oil gas field wind farm,Telecoms,0.375,Supply Chains,0.273,Physical Storage,0.268
21561,4Tech,stop shop plastic molding packaging solution design manufacture,Materials,0.332,3D Printing,0.322,Manufacturing,0.258
25510,A3P-Biomedical,diagnostic company specialize advanced prostate cancer diagnostic,MedTech,0.305,Life Sciences,0.271,Healthcare,0.269
25360,AAC-Microtec,primarily provide space solution system commercial governmental educational customer,Space Tech,0.376,Physical Storage,0.334,Transportation,0.309
15383,Shoppero.com,offer online platform user create review recommendation product service,Creator Economy,0.276,E-commerce,0.223,Gaming,0.222
155,Just-Eat,eat provide convenient easy access huge variety delivery restaurant order food online,E-commerce,0.453,Food & Beverage,0.384,Supply Chains,0.333
3740,Kabbage,fintech company offer cash flow management solution small business,FinTech,0.372,DeFi,0.363,Economic Empowerment,0.34
3602,Nature’s-Fynd,nature fynd food company make nutritional vegan protein microbe,Nutrition,0.275,Food & Beverage,0.242,Gut Microbiome,0.232
24656,Aalbun-Ltd,aalbun innovation intellectual property startup offer service model,Creator Economy,0.315,DeFi,0.309,Circular Economy,0.297
2867,Kaptivo,whiteboard camera system enable live stream content browser video conference lecture capture system,Video/Audio,0.332,Communications,0.231,Entertainment,0.214
24423,Aapiable.io,portal service customer developer partner,Sales & CRM,0.314,InsurTech,0.269,LegalTech,0.256
